,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Caudate 122 186 220 0,Cingulate,Temporal,Accumbens-area 255 165 0 0,Parietal,VentralDC 165 42 42 0,Combined-Cerebral-WM,Pallidum 12 48 255 0,Frontal,Occipital,Thalamus 0 118 14 0,Total-Lateral-Ventricle,Cerebellum,Insula,Pallidum 13 48 255 0,Putamen 236 13 176 0
1220,1710.540973842144,1360.680979192257,19724.21469837427,1473.1849774718285,OAS2_0102_MR2_mpr-4,7450.645886063576,20489.44768667221,97476.82550936937,966.9169852137566,93160.85657536983,6756.413896679878,356493.61454844475,1889.2439711093903,135795.06992340088,33183.877492547035,12371.666810810566,48459.72525894642,103609.32241559029,10963.994832336903,1920.4569706320763,8922.458863556385
1221,2762.178957760334,2001.404969394207,18795.370712578297,2210.9779661893845,OAS2_0112_MR2_mpr-2,7068.886891901493,14543.885777592659,77164.02281999588,743.6239886283875,79490.93478441238,6524.888900220394,315352.82317757607,1651.54497474432,128538.56203436852,40860.56037515402,11899.355818033218,60674.9840721488,114210.08025348186,10298.574842512608,1517.0889768004417,8089.311876296997
1224,2297.070964872837,1736.6089734435081,15291.28276616335,2155.0689670443535,OAS2_0114_MR2_mpr-3,6143.1299060583115,14405.313779711723,74814.1298559308,783.754988014698,76349.0548324585,5096.2939220666885,287695.704600513,1543.4999763965607,111246.21729880571,33020.95249503851,10530.099838972092,59935.819083452225,92661.44858300686,9335.087857246399,1428.2519781589508,8144.877875447273
1230,3244.4369503855705,2484.0059620141983,24494.315625429153,2599.253960251808,OAS2_0001_MR2_mpr-1,8839.452864825726,24790.32462090254,120165.93216240406,1212.1619814634323,115559.44223284721,8387.035871744156,498485.3223770857,2249.736965596676,167995.56643098593,50801.043223142624,15588.663761615753,87635.4696598649,139861.67786121368,13792.715789079666,2426.724962890148,12677.279806137085
1232,1713.2849738001823,1857.0019716024399,18020.876724421978,1176.489982008934,OAS2_0031_MR2_mpr-2,8352.735872268677,18397.147718667984,98367.59649574757,987.496984899044,85397.39469408989,6187.3769053816795,356900.41254222393,1745.5269733071327,133719.57695513964,34959.245465397835,11600.602822601795,59915.92508375645,118445.44418871403,11954.921817183495,1777.4259728193283,9606.743853092194
1234,2666.824959218502,2147.865967154503,24099.865631461143,1787.715972661972,OAS2_0143_MR2_mpr-2,8264.24187362194,21908.095664978027,105070.84539324045,1030.0289842486382,106091.27037763596,7858.815879821777,478559.76668179035,2070.0049683451653,159549.53456014395,50690.254224836826,14348.032780587673,50426.83022886515,133371.43196046352,11569.046823084354,2115.9669676423073,8962.24686294794
1240,2150.2669671177864,2607.485960125923,18654.397714734077,1297.9119801521301,OAS2_0032_MR2_mpr-3,7028.7558925151825,15677.843760251999,86181.14968210459,900.0319862365723,73317.9638788104,6296.450903713703,298443.60943615437,1752.3869732022285,113105.27727037668,30726.968530118465,11285.385827422142,54264.657170176506,107094.20236229897,9355.324856936932,1960.5879700183868,8863.119864463806
1250,1755.4739731550217,1823.7309721112251,18817.665712237358,1084.2229834198952,OAS2_0063_MR2_mpr-1,6768.075896501541,18015.045724511147,93628.70856821537,1008.7629845738411,83124.67672884464,6822.269895672798,388666.6710564494,1954.0709701180458,141489.89883631468,41472.81536579132,12375.096810758114,50819.22222286463,106737.48236775398,9596.45385324955,1745.8699733018875,8775.654865801334
1251,1318.4919798374176,1096.2279832363129,18681.15171432495,1315.7479798793793,OAS2_0085_MR2_mpr-3,7887.970879375935,21209.061675667763,97384.90151077509,1091.7689833045006,91408.12660217285,7125.138891041279,406063.6307904124,1786.000972688198,138546.95888131857,45010.17431169748,11867.456818521023,19497.1487018466,116618.28321665525,11446.25282496214,1835.392971932888,9940.482847988605
1253,1950.9839701652527,2353.6659640073776,19395.277703404427,1661.148974597454,OAS2_0037_MR2_mpr-3,6650.7698982954025,18281.899720430374,91336.4396032691,858.5289868712425,90223.06162029505,6559.531899690628,336423.9988553524,1719.1159737110138,141623.66883426905,45889.28329825401,12675.564806163311,53500.45318186283,128931.98302835226,10986.289831995964,1863.8619714975357,8175.7478749752045
1254,1506.798976957798,1863.1759715080261,21905.694665014744,1485.8759772777557,OAS2_0178_MR2_mpr-3,9309.36285763979,19373.32570374012,93363.91257226467,1044.4349840283394,94529.42655444145,7154.293890595436,421490.3985545039,1781.198972761631,142269.88082438707,39914.90938961506,13906.591787338257,45743.16530048847,120842.67115205526,11429.1028252244,1764.0489730238914,9377.276856601238
1255,1984.2549696564674,1496.5089771151543,23208.40864509344,1756.502973139286,OAS2_0097_MR2_mpr-3,8120.867875814438,19037.185708880424,95118.70054543018,929.5299857854843,85734.2206889391,7253.077889084816,385937.7630981803,1760.6189730763435,148211.32673352957,45437.2093051672,12305.467811822891,54772.98316240311,124930.20208954811,11725.111820697784,1825.7889720797539,9121.05586051941
1258,1950.297970175743,1526.692976653576,22952.530649006367,1749.985973238945,OAS2_0097_MR2_mpr-1,8009.7358775138855,19234.41070586443,96221.44552856684,926.4429858326912,87729.79465842247,7289.092888534069,381589.89516466856,1781.198972761631,153287.04065591097,45740.421300530434,12189.190813601017,54724.62016314268,123234.41011548042,12005.342816412449,1858.373971581459,9194.80085939169
1260,1955.442970097065,2269.6309652924538,21420.69267243147,1196.0409817099571,OAS2_0124_MR2_mpr-3,8463.18187057972,17921.40672594309,102351.88443481922,995.728984773159,93950.44256329536,7819.370880424976,397351.087923646,1965.7329699397087,142199.2228254676,39605.86639434099,12380.241810679436,71608.79490494728,121093.74714821577,11106.682830154896,2059.7149685025215,9746.001850962639
1263,2099.1599678993225,1884.784971177578,19856.269696354866,1180.6059819459915,OAS2_0098_MR2_mpr-2,6994.798893034458,25392.289611697197,114530.7852485776,1064.3289837241173,104710.00939875841,7384.103887081146,403002.3558372259,1843.2819718122482,160048.94255250692,49381.36624485254,12948.24980199337,16376.191749572754,122260.63313037157,11851.678818762302,1800.4069724678993,9795.393850207329
1264,1783.5999727249146,1384.0049788355827,19336.967704296112,1300.3129801154137,OAS2_0183_MR2_mpr-4,7599.1648837924,18060.664723813534,95538.8755390048,938.1049856543541,86468.5836777091,7177.960890233517,425849.9284878373,2047.366968691349,130395.90700596571,43766.45633071661,12515.040808618069,44532.71831899881,134212.12494760752,10612.419837713242,2017.1829691529274,9169.07585978508
1267,1435.4549780488014,1371.6569790244102,16584.392746388912,1354.163979291916,OAS2_0013_MR2_mpr-3,6846.2798953056335,17257.701736092567,89949.00462448597,958.3419853448868,80333.6857715249,5942.474909126759,308396.7832839489,1723.574973642826,122054.49013352394,37688.153423666954,11388.28582584858,37288.55842977762,97807.47750431299,10791.465834975243,1700.2509739995003,8270.415873527527
1274,2128.3149674534798,1915.997970700264,19753.712697923183,1207.70298153162,OAS2_0098_MR2_mpr-3,6937.517893910408,25273.61161351204,113573.47226321697,1011.1639845371246,104246.95940583944,7191.680890023708,404153.12081962824,1848.769971728325,158528.42357575893,49485.295243263245,13110.145799517632,16491.78274780512,122487.69912689924,11856.48081868887,1773.6529728770256,9731.252851188183
1276,1871.407971382141,2172.561966776848,17184.98573720455,1398.0679786205292,OAS2_0087_MR2_mpr-3,8174.375874996185,17436.06173336506,87469.45766240358,958.6849853396416,88669.6146440506,6389.403902292252,326341.5140095353,1537.6689764857292,137384.18889909983,39213.817400336266,11846.53381884098,54676.60016387701,99333.82748097181,10581.892838180065,1748.270973265171,9303.531857728958
1278,2097.1019679307938,1322.2649797797203,13871.262787878513,2549.861961007118,OAS2_0114_MR2_mpr-2,6052.920907437801,13479.556793868542,63906.38702273369,645.1829901337624,74209.07786518335,4860.995925664902,273814.83781278133,1344.5599794387817,109693.11332255602,29616.33454710245,9264.086858332157,58296.96510851383,83463.56072366238,9209.549859166145,1361.7099791765213,5857.067910432816
1280,1272.1869805455208,1826.1319720745087,19215.20270615816,881.1669865250587,OAS2_0035_MR2_mpr-4,8047.122876942158,17773.23072820902,88485.08064687252,1083.5369834303856,85583.64369124174,7008.861892819405,357516.7835327983,1893.7029710412025,135433.89092892408,38720.92640787363,11838.64481896162,19567.120700776577,123548.59811067581,10792.494834959507,1866.605971455574,9094.987860918045
1282,1656.346974670887,250.38999617099762,12939.6748021245,1215.934981405735,OAS2_0040_MR2_mpr-1,5836.830910742283,18029.794724285603,80623.86376708746,1019.3959844112396,74819.61785584688,5647.494913637638,334237.03088879585,1546.5869763493538,119635.3111705184,28333.171566724777,10810.330834686756,23582.62163937092,77241.88381880522,10041.324846446514,1462.55197763443,8177.119874954224
1285,997.7869847416878,1675.89797437191,16925.67774116993,1034.1449841856956,OAS2_0101_MR2_mpr-4,7210.545889735222,18370.736719071865,106421.23637259007,954.5689854025841,97745.39450526237,6576.338899433613,395075.96895843744,1696.8209740519524,141369.50583815575,47647.50127136707,12057.135815620422,23738.68663698435,112284.82128292322,10803.47083479166,1597.350975573063,8192.55487471819
1286,2347.834964096546,2330.6849643588066,16110.709753632545,1081.4789834618568,OAS2_0039_MR2_mpr-1,5040.384922921658,17070.766738951206,73726.81987255812,695.6039893627167,67091.14197403193,5761.027911901474,320587.34609752893,1345.588979423046,106940.19536465406,35963.54945003986,10365.116841495037,31795.756513774395,114468.70224952698,7558.34788441658,1394.6379786729813,6812.322895824909
1288,2975.524954497814,1772.966972887516,21776.726666986942,1681.3859742879868,OAS2_0127_MR2_mpr-3,8250.178873836994,23661.168638169765,118004.34619545937,1083.1939834356308,100561.08146220446,7564.178884327412,419662.8945824504,1935.8919703960419,160440.6485465169,39631.5913939476,12720.497805476189,44281.29932284355,127626.18204832077,13137.92879909277,2057.313968539238,10483.45183968544
1289,1717.7439737319946,1446.7739778757095,19059.82370853424,1129.4989827275276,OAS2_0056_MR2_mpr-2,7307.957888245583,20194.124691188335,106024.04237866402,1063.299983739853,96857.71051883698,6442.568901479244,410909.19171631336,1808.2959723472595,147967.79673725367,39920.05438953638,12057.478815615177,31610.879516601562,127572.33104914427,11312.139827013016,1890.2729710936546,8564.023869037628
1291,1487.247977256775,982.3519849777222,16620.407745838165,1102.0589831471443,OAS2_0096_MR2_mpr-3,6771.162896454334,15505.314762890339,78828.25879454613,738.1359887123108,70482.38292217255,6162.33790576458,308760.363278389,1660.8059746026993,112379.8322814703,35984.81544971466,10749.276835620403,24750.193621516228,98979.50848639011,8920.400863587856,1792.5179725885391,7496.607885360718
1293,1869.6929714083672,1234.4569811224937,17076.597738862038,1536.6399765014648,OAS2_0092_MR2_mpr-2,6582.512899339199,17167.149737477303,94111.65256083012,1011.8499845266342,86870.23667156696,6232.309904694557,351793.1426203251,1444.7159779071808,138626.87788009644,40564.89437967539,11604.718822538853,39254.29139971733,103158.96342247725,10460.127840042114,1453.2909777760506,7823.143880367279
1298,2496.010961830616,2976.5539544820786,19094.466708004475,1661.4919745922089,OAS2_0185_MR2_mpr-3,6364.707902669907,21149.036676585674,105217.6493909955,968.2889851927757,99898.06247234344,6630.875898599625,395392.5579535961,1457.7499777078629,152136.27567350864,51689.41320955753,13509.740793406963,72479.32889163494,122801.20112210512,12658.071806430817,1438.1989780068398,9255.168858468533
1300,1788.0589726567268,1277.6749804615974,18326.83271974325,1071.531983613968,OAS2_0154_MR2_mpr-2,4433.274932205677,11556.355823278427,51592.68721103668,673.65198969841,42884.26034420729,7500.037885308266,712191.8121090531,1462.8949776291847,59453.56109082699,21158.983676433563,14251.306782066822,28776.670559942722,113990.21725684404,3561.7119455337524,1564.7659760713577,6897.729894518852
1305,2789.2759573459625,2033.6469689011574,18845.448711812496,2127.971967458725,OAS2_0112_MR2_mpr-1,7124.795891046524,14865.619772672653,78441.35480046272,765.2329882979393,80623.17776709795,6678.209897875786,318154.10413473845,1572.654975950718,130885.3679984808,41142.84937083721,11777.933819890022,60618.38907301426,117430.5072042346,10198.761844038963,1566.8239760398865,8083.82387638092
1309,1143.561982512474,1373.0289790034294,17454.583733081818,943.249985575676,OAS2_0055_MR2_mpr-1,5745.592912137508,18906.50271087885,101763.63944381475,922.3269858956337,106246.99237525463,7055.509892106056,403156.01983487606,1628.563975095749,154176.7826423049,52369.23919916153,12589.128807485104,25035.569617152214,127760.2950462699,10282.110842764378,1628.563975095749,8646.000867784023
1311,3508.203946352005,2431.86996281147,22074.107662439346,1907.0799708366394,OAS2_0005_MR2_mpr-3,9113.509860634804,21411.774672567844,97006.57251656055,1049.2369839549065,97325.90551167727,7800.505880713463,389304.9940466881,1916.6839706897736,135199.2789325118,38514.783411026,14318.877781033516,67470.15696823597,136752.72590875626,10989.376831948757,1992.4869695305824,9557.694853842258
1315,1733.1789734959602,2133.116967380047,17996.523724794388,1157.2819823026657,OAS2_0156_MR2_mpr-3,5293.861919045448,16174.507752656937,80633.81076693535,724.7589889168739,75602.68684387207,6436.051901578903,339640.9958061576,1498.566977083683,124105.6301021576,42308.02035301924,11557.041823267937,32228.62250715494,108564.300339818,8728.320866525173,1411.444978415966,7029.098892509937
1316,1694.076974093914,2066.5749683976173,19300.95270484686,1241.6599810123444,OAS2_0103_MR2_mpr-2,6416.843901872635,19054.67870861292,102128.2484382391,1032.7729842066765,82005.124745965,6768.418896496296,375396.68725937605,1729.4059735536575,136204.6119171381,45075.00131070614,12849.808803498745,46614.7282871604,121475.84914237261,10182.640844285488,1766.7929729819298,8474.157870411873
1317,2606.456960141659,2013.4099692106247,20819.41368162632,2189.025966525078,OAS2_0135_MR2_mpr-2,7227.352889478207,19812.365697026253,86339.27267968655,873.9639866352081,94590.4805535078,6541.352899968624,393800.3519779444,1546.243976354599,140496.5708515048,41140.79137086868,13145.474798977375,60856.431069374084,113530.94026386738,10891.964833438396,1844.9969717860222,8818.529865145683
1319,1424.478978216648,1548.3019763231277,18129.607722759247,1223.4809812903404,OAS2_0128_MR2_mpr-1,5813.849911093712,18383.084718883038,94316.76655769348,932.6169857382774,87905.41065573692,6169.883905649185,361182.7674767375,1639.1969749331474,133917.48795211315,42408.862351477146,11075.812830626965,31632.488516271114,111012.6343023777,11403.720825612545,1556.8769761919975,8356.50887221098
1322,1692.7049741148949,2134.145967364311,18118.631722927094,1125.0399827957153,OAS2_0156_MR2_mpr-1,5246.184919774532,16247.223751544952,82456.85573905706,728.1889888644218,77516.96981459856,6337.610903084278,340423.721794188,1514.3449768424034,125852.52907544374,42127.25935578346,11663.371821641922,32378.85650485754,110542.03830957413,8849.74286466837,1420.7059782743454,7040.074892342091
1323,1767.4789729714394,3463.2709470391273,18404.350718557835,1133.95798265934,OAS2_0129_MR2_mpr-1,7244.159889221191,16507.903747558594,89894.46762531996,943.9359855651855,71264.07991021872,6224.420904815197,336165.71985930204,1645.7139748334885,125666.2800782919,33654.47348535061,11859.567818641663,67236.2309718132,114186.75625383854,10337.333841919899,1653.9459747076035,8084.852876365185
1324,1824.07397210598,1790.1169726252556,19372.982703745365,1594.6069756150246,OAS2_0109_MR2_mpr-3,7361.122887432575,20693.189683556557,102845.11842727661,1019.0529844164848,88106.40865266323,6881.951894760132,432036.27639323473,1702.308973968029,159924.09055441618,39715.626392662525,13913.794787228107,61963.63505244255,122437.9641276598,12049.589815735817,1665.9509745240211,8337.643872499466
1326,3718.805943131447,4233.305935263634,22258.641659617424,1549.673976302147,OAS2_0077_MR2_mpr-1,8616.502868235111,23843.98763537407,123700.89010834694,1205.987981557846,111718.1852915883,8138.703875541687,480401.3336536288,2017.868969142437,180714.0062364936,54711.929163336754,14592.934776842594,121072.82414853573,130388.01800608635,11426.358825266361,2082.009968161583,9513.44785451889
