,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
1147,1011215.3983373112,432260.2399159552,398835.9206235935,153720.58714646174,109282.88141677066,91603.6333199981,45144.62869357459,11282.298423590788,14154.2372768643,5913.662697872763,10188.814479456552,4073.4677918877633,6734.461655938392,3499.6288212050226,894.8869542804964,7767.920603139288,21226.210915559306,118326.07595475658,22236.002863969345,96090.07309078725,15743.699195659174,1508.8569229129566,17252.55611857213,822.5139579780107,0.8170544774351243,OAS2_0174_MR1_mpr-1
1149,801829.0010347993,332800.87799730385,316770.4308162945,122449.62174408587,78709.57797875148,76320.92610078698,29856.43347464385,10123.987482768543,11165.678429548869,6702.219657585626,8588.719561204918,3270.161832928422,5893.768698889141,2669.2258636300585,818.397958188296,6511.168667346363,15340.331216267123,97860.2960003471,20628.70494608571,77231.59105426139,28741.340531613612,2018.5548968726412,30759.895428486252,25130.236716103813,0.7448763886767445,OAS2_0004_MR1_mpr-1
1152,923479.0898197327,364642.59537052014,413374.3178808312,134017.2961530969,80605.6818818801,81544.47283391756,39742.035969591416,9660.937506425627,12736.275349307547,6582.855663683897,8025.170589996464,3711.6028103753356,4786.564755455855,1301.3419335148346,603.3369691756968,6797.57365271402,19072.171025608557,89767.8974137853,17146.912123969447,72620.98528981584,67115.83557107227,7579.270612777358,74695.10618384964,2632.1818655226252,0.38731704197592676,OAS2_0014_MR1_mpr-2
1153,972169.9953321291,392819.0149309954,396040.8137663947,131850.56526379453,98150.13098553951,90873.38635730618,42091.928849536096,10497.857463667639,13276.15732172514,5086.346740140085,8361.996572788124,3479.734822221401,6273.126679507856,2900.0648518365642,1134.6439420313843,7444.814619646674,19355.146011151446,124073.72666111085,25765.12968366732,98308.59697744354,37219.61409846118,1694.7629134150757,38914.377011876255,1182.6639395780571,0.7871507985558577,OAS2_0052_MR1_mpr-1
1154,1041343.830798059,392474.98594857176,458713.08456448733,141128.71478977668,90643.57636904712,88782.80146411355,43926.292755819,9618.74850858105,14869.735240309727,7097.355637398248,9055.885537337548,4118.743789574626,6495.04766816998,3023.887845510485,1021.7969477967032,7386.847622608191,18374.85206123437,126979.96551263198,24772.144734398622,102207.82077823338,20313.830962172524,2085.439893455507,22399.270855628034,1048.8939464123257,0.7570050433795708,OAS2_0049_MR1_mpr-1
1160,785307.3778788837,319631.7366701113,314585.86392790347,109252.69741831275,79438.79594149595,71087.08936818212,35948.79916338673,8754.045552758462,11150.243430337438,6320.460677089577,7467.109618507629,3480.4208221863537,6099.911688357358,2185.5958883385674,714.4689634979968,6509.796667416458,15150.309225975288,98736.3179555914,20415.701956967965,78320.61599862343,23857.020781152027,1871.4079043903366,25728.428685542363,2203.774887409808,0.7650309476785397,OAS2_0096_MR1_mpr-3
1162,1111449.940216359,441657.067435874,480485.6944521313,152308.45621860708,108028.18748087258,100801.17785009832,48857.60350387982,11670.574403753886,13211.673325019608,6029.253691967253,8792.118550813324,3832.6818041894467,6312.9146774751,3121.985840498688,1109.604943310619,7408.456621504193,19991.067978662388,128106.03445510147,26192.164661850235,101913.86979325124,38120.675052426246,2624.292865925672,40744.96791835192,2011.6948972231166,0.706074282412861,OAS2_0108_MR1_mpr-3
1165,865251.0697945848,362506.73447964067,346463.25329929724,126364.96654405212,87901.29150914963,82376.24779142243,37465.54508589664,10416.909467803249,11784.450397935994,7760.717603507286,9500.413514626749,3683.133811829808,5904.0586983634275,2529.9678707447074,1023.8549476915606,6318.402677194719,17981.774081316602,100718.85785430403,19430.60600729622,81288.2518470078,13948.437287378561,1621.7039171476376,15570.141204526197,6478.583669011121,0.7847485153963909,OAS2_0159_MR1_mpr-4
1170,1170235.6782130136,450884.10996446724,510941.6918961436,150676.80530196763,106828.37354217072,105867.28759127232,54237.21522903709,11749.807399705896,16068.863179046642,7378.958623011237,9717.875503516681,4392.1147756081855,8448.08956838966,3239.977834470513,1072.5609452031858,8746.156553161509,21524.620900313632,137627.02796867682,27316.175604424854,110310.85236425194,29474.331494165323,1986.312898519875,31460.6443926852,1675.5549143964065,0.809628976296001,OAS2_0042_MR1_mpr-2
1171,1083987.6466193993,454316.51078910695,416080.24474258616,157761.81293999671,107490.0205083674,108902.837436187,44935.74170424655,13071.729332169303,13369.1103169762,6983.479643216138,9650.990506933817,4143.439788312915,6726.572656341439,2902.8088516963744,1337.356931674839,7371.755623379237,22154.368868139998,147575.74246039998,27908.87957414379,119666.86288625619,23398.086804598825,2316.9648816269655,25715.051686225794,1269.4429351445447,0.7437951949762311,OAS2_0009_MR1_mpr-2
1176,744832.693946723,298711.4817389208,302921.1205238516,100147.7628834811,67553.16054872947,73547.77124246661,37622.296077888284,7324.07862581504,10201.162478825696,5498.632719076519,5782.979704549317,2898.6928519066596,3697.53981109381,1768.8509096299424,667.1349659162765,5605.99171359158,12516.41236054028,95963.16309727104,18720.596043570415,77242.56705370062,73329.28025362926,5737.703706862454,79066.98396049172,10546.563461179265,0.3918278306589919,OAS2_0044_MR1_mpr-2
1177,844054.0138775359,349787.9521294394,366847.0562578949,124986.7926144626,81712.19982534843,80370.3838939014,32701.618329284218,11437.677415652523,8040.262589225417,6643.909660564666,8557.50656279958,3422.7968251303464,4515.937769282105,2200.687887567522,842.4079569616324,4463.115771980765,18579.280050790207,84672.28967411835,13430.850313821922,71241.43936029643,25549.72569467225,2655.505864331009,28205.231559003256,3393.29882663739,0.6289038034716772,OAS2_0157_MR1_mpr-2
1179,1258049.8477266142,497942.6785602593,538632.4234814325,167917.35642115306,118310.29795556268,112558.18824943622,58731.886999405666,12904.345340720902,15888.78818824662,8610.32856010092,10947.187440711506,4854.478751986149,8687.503556158073,4050.4867930618557,1160.7119406995782,8986.599540877349,27520.60359398069,146314.1885248524,28851.44352598848,117462.7449988639,32754.78332656803,2326.5688811362998,35081.35220770433,2932.6498501718065,0.7887818999956813,OAS2_0171_MR1_mpr-2
1181,890686.2334951098,378809.18064675364,359011.5646582078,133830.01816266487,89643.38842014641,86623.27357444317,40446.55793359759,10449.151466156014,11620.153406329879,6283.7596789646195,7982.981592151887,2926.818850469711,6310.17067761529,2455.5368745473643,866.4179557349689,6112.945687691455,17816.791089745533,100496.93686564191,17578.063101942076,82918.87376369984,36109.66615516809,2727.8788606334947,38837.545015801574,4382.167776116375,0.6984211524440662,OAS2_0092_MR1_mpr-4
1182,1082190.3267112237,441862.8674253599,434034.57882530475,146312.8165249225,111225.97631749854,102427.34076701816,47334.68358168534,11407.493417194613,14527.76425778092,6935.802645651942,10211.79547828246,4468.946771682862,7498.665616895443,3263.644833261373,974.805950197459,8473.814567075378,23154.5568170407,137872.95895611224,27261.981607193607,110610.97734891865,47001.63059870092,2164.329889425041,49165.96048812596,1382.632929361702,0.7760092481342222,OAS2_0061_MR1_mpr-2
1184,1007278.1015384664,396724.41273146984,431673.02394595585,138437.87992725061,92464.90627599592,92260.47828644009,40212.288945566324,13299.824320516,13312.515319867622,7643.411609500414,9006.836539843447,4121.487789434435,5650.9247112959665,2185.2528883560913,951.1389514065988,7502.781616685158,20049.03497570087,114874.81013108071,23281.466810556907,91593.34332052381,52976.69029343693,5139.854737406376,58116.5450308433,7193.395632491594,0.5311728902596045,OAS2_0160_MR1_mpr-3
1185,788040.7447392369,318032.32775182463,312309.71604419115,111314.81331295989,73382.78825089557,72790.08428117662,36656.06512725273,7181.390633104926,10517.75146265126,4834.927752985004,6837.361650681263,2922.0168507150433,4918.276748726729,2162.61488951266,723.7299630248551,5803.216703515415,16707.186146434917,109868.03938687511,17586.981101486457,92281.05828538866,28192.19755966916,3603.900815877798,31796.098375546957,1812.4119074044243,0.5773296165417869,OAS2_0039_MR1_mpr-3
1188,860237.782050712,361696.22552104923,339621.0896488613,125878.59256890081,85278.37064315384,81665.55182773166,38854.35201494291,10134.277482242831,11555.669409624346,6864.458649296885,7864.303598215109,3705.77181067324,6146.21668599165,2401.3428773161195,824.5719578728682,6177.429684396987,19885.080984077227,104871.90164212628,18519.255053856865,86352.64658826942,39004.586007267506,2521.735871165278,41526.321878432784,3142.2228394647864,0.7090817744427376,OAS2_0140_MR1_mpr-2
1191,1052042.0002514927,406391.52423758,450133.62600280927,138196.75093956984,100104.20188570663,94757.51815886707,40859.18691251651,11506.963412112722,13567.021306864986,5818.308702744369,9195.486530205377,3842.9718036637337,7211.917631545311,2843.469854727986,1007.7339485151776,7744.939604313379,20966.902928807278,130882.27631326413,27902.705574459218,102979.5707388049,55869.20914565901,3105.521841339829,58974.73098699884,3515.406820398929,0.699011232050379,OAS2_0144_MR1_mpr-4
1193,868904.7056079215,358650.7286766428,355340.7788457471,126388.63354284296,86602.35057551213,81766.39382257969,35264.85719832912,10239.92147684551,11058.319435033807,5704.775708544736,7890.028596900827,3215.6248357147006,5954.479695787435,2462.3968741968893,891.1139544732578,6256.662680348997,18388.57206053342,102330.61477195987,20962.78692901756,81367.8278429423,21461.85190352048,2083.7248935431257,23545.576797063608,1250.2349361258755,0.7378849562717632,OAS2_0040_MR1_mpr-4
1194,925527.8287150634,374463.7138687622,385141.30332324735,128696.33742494308,91842.01830781909,91521.3133242038,32050.604362544324,10710.517452802906,12642.293354109059,7065.113639045483,8942.695543120391,3888.2478013505965,5842.318701517705,2511.102871708514,947.022951616884,6950.55164489842,19642.922996449008,105299.96562025663,20141.98797095193,85157.9776493047,45613.5096696196,3176.5228377124095,48790.032507332005,8147.964583722955,0.6490988326428024,OAS2_0102_MR1_mpr-2
1195,1050997.9083048347,417737.62065791135,453606.1578253987,154893.64708653046,100615.2718595962,89943.85640479559,39528.003980526235,11885.978392748963,13547.470307863841,7157.037634349113,8352.735573261267,3572.0018175075083,5805.617703392749,3144.62383934212,975.4919501624115,7075.40363851977,20870.86293371393,119284.07490581271,23929.393777454512,95354.6811283582,62072.70682872419,2640.0708651195782,64712.777693843775,13543.354308074127,0.6893533355968525,OAS2_0109_MR1_mpr-1
1199,1028245.004467274,421672.8594568613,421892.03644566354,144537.79161560797,105371.65261659415,99516.29991574236,40925.38590913442,11115.257432124861,12599.075356317055,7096.669637433295,8570.883562116152,3795.6378060820134,6406.553672691111,3207.0498361527943,985.095949671746,6908.705647036319,20206.47196765746,125797.30157305393,23778.130785182497,102019.17078787144,29372.803499352358,2500.469872251751,31873.27337160411,1892.673903303863,0.7192439530827723,OAS2_0056_MR1_mpr-2
1202,885782.3627456472,364144.5593959647,350974.3890688247,123750.96367760072,92877.53525491484,88230.22849234432,34044.463260678676,9220.52552892614,12405.623366200456,6586.285663508659,7854.013598740822,3498.599821257594,6287.532678771859,2738.854860072734,871.9059554545886,7056.1956395011,16020.843181499971,115033.27612298474,20558.38994967808,94474.88617330666,15956.702184776914,1477.643924507619,17434.346109284532,1510.5719228253377,0.8091243315215653,OAS2_0152_MR1_mpr-2
1203,1034778.8111334639,435810.9757345491,422684.02340520115,149771.97134819528,103744.4606997269,100483.21686634287,49698.982460894025,12100.010381814132,13165.02532740284,6805.119652328496,8549.617563202626,3650.5488134945663,6234.7106814705185,2967.978848366859,842.0649569791562,6817.124651715165,20012.333977575916,118379.58395202289,21353.46390905799,97026.12004296489,20698.333942528385,1541.784921230675,22240.118863759057,912.3799533867843,0.8015254140178163,OAS2_0094_MR1_mpr-1
1207,1113191.3511273905,451866.11891429673,463685.21231046284,161630.85274232866,111899.97128306434,98230.73598142143,46024.42364862612,11355.700419840701,13907.277289481412,6685.755658426766,9792.992499678978,4251.8277827754055,6676.151658917432,3147.3678392019297,988.1829495140321,8010.764590732461,22724.4348390155,131501.04828165125,30712.56143090453,100788.4868507467,60211.58892380814,2406.1448770707866,62617.73380087893,3935.581798932317,0.7351679906414619,OAS2_0057_MR1_mpr-2
1208,876690.805210132,367194.8582401258,350348.75710078806,134041.6491518527,69837.88343200367,101491.29381484051,37341.72209222272,8175.061582338578,11804.687396902093,5637.2047119969175,7300.068627041703,3206.706836170318,3884.8178015258345,1183.692939525486,403.02497940957574,6002.842693316583,16307.248166867626,108502.21345665475,18027.73607896842,90474.47737768633,44633.90171966747,4186.314786122444,48820.21650578991,2173.9338889343753,0.4807827828913396,OAS2_0089_MR1_mpr-4
1210,962435.6558294535,379700.2946012269,418814.29760290426,134546.54512605775,85556.54362894209,89936.99640514607,41052.29590265063,10156.915481086262,13314.230319780003,5678.3647098940655,9417.750518849976,3800.7828058191567,6510.482667381411,2571.1278686418555,1104.802943555952,7846.810599108821,18450.99805734409,102978.54173885747,18967.556030953303,84010.98570790417,49279.15048234312,2419.8648763698357,51699.015358712946,3533.242819487694,0.7289887908575717,OAS2_0091_MR1_mpr-3
1211,887754.2696449029,360016.5546068632,394939.09782268095,117460.68699896906,84538.17668097014,89506.87442712087,40971.00490680376,9988.502489690432,10339.048471781141,6230.937681663279,8269.72957750202,2974.4958480339074,5949.677696032767,2365.3278791561142,809.479958643914,6305.3686778606225,17551.30910330893,80969.94786326986,13549.871307741176,67420.07655552869,22943.95482780029,2405.4588771058343,25349.413704906125,3005.0228464742922,0.7126442648327015,OAS2_0122_MR1_mpr-2
1214,855380.9022988485,357024.9087597055,340953.30158079905,124259.63265161296,84356.38669025773,80658.50387918144,38134.73805170777,10061.561485957869,11575.220408625493,6833.2456508915475,7919.86959537626,3599.0988161231307,6069.041689934496,2359.4968794540187,866.0749557524925,6180.859684221749,19554.086000987663,103592.8547074724,18712.021044008507,84880.8336634639,39126.35100104657,2507.672871883752,41634.023872930324,2495.667872497084,0.7075530405264963,OAS2_0140_MR1_mpr-3
1215,820386.6720866931,340036.1196276576,331496.7920639292,125008.40161335858,81246.40584914571,76833.36807460648,31936.728368362208,8979.396541245347,11474.035413795002,5580.609714888338,7581.671612654692,2894.233852134468,5966.827695156579,2375.274878647925,727.5029628320938,5923.609697364573,16031.819180939208,99175.01493317849,18827.955038085478,80347.05989509303,12842.262343892704,1355.5359307460794,14197.798274638784,2015.1248970478787,0.8151635725053182,OAS2_0138_MR1_mpr-3
1224,993532.034240749,393171.9619129634,425148.82127927535,138221.44693830813,88820.8744621684,94388.10717774017,40758.344917668495,11103.252432738194,13230.5383240558,6738.577655728107,8904.965545048006,3567.8858177177935,4835.613752949957,2331.7138808734435,846.180956768871,6962.899644267564,19879.935984340085,113863.98918272325,23851.18978144993,90012.79940127331,53385.88927253107,2202.0598874974266,55587.9491600285,6235.053681452994,0.6874095008584122,OAS2_0135_MR1_mpr-3
1225,991923.707322918,414810.11580747674,405460.965285122,147557.22046134627,96627.89706330998,91763.47131183202,44671.97471772233,12080.459382812987,13020.27933479787,6038.857691476588,8706.025555211789,4008.640795199755,6349.615675600056,2883.600852677705,887.6839546484954,7423.8916207156235,22109.092870453136,113130.65522018906,20375.570959018245,92755.08426117082,48089.96954309801,2329.9988809610622,50419.96842405907,3223.1708353291774,0.7318643849261017,OAS2_0020_MR1_mpr-2
