,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Pallidum 12 48 255 0,Parietal,Combined-Cerebral-WM,Temporal,Occipital,Total-Lateral-Ventricle,Putamen 236 13 176 0,VentralDC 165 42 42 0,Pallidum 13 48 255 0,Accumbens-area 255 165 0 0,Caudate 122 186 220 0,Frontal,Thalamus 0 118 14 0,Cerebellum,Cingulate,Insula
280,2539.2289611697197,2104.3049678206444,24139.310630857944,1699.5649740099907,OAS2_0143_MR1_mpr-1,2106.705967783928,108105.02334684134,484099.559597075,107527.06835567951,52002.91520476341,47417.69127488136,9093.95886093378,7868.762879669666,2060.400968492031,1064.671983718872,8158.94087523222,161071.42553687096,14539.769777655602,135194.13393259048,22096.059662103653,11311.796827018261
1015,2769.03895765543,2121.7979675531387,23414.55164194107,1927.6599705219269,OAS2_0143_MR3_mpr-3,2042.9079687595367,104028.46840918064,474903.3867377043,103513.28241705894,50110.927233695984,55591.72414988279,8935.149863362312,7669.479882717133,2039.4779688119888,1028.9999842643738,8349.305872321129,152186.35367274284,14562.064777314663,131914.02498275042,21754.774667322636,11334.777826666832
1354,2671.969959139824,2127.62896746397,23999.709632992744,1786.3439726829529,OAS2_0143_MR2_mpr-1,2077.207968235016,105942.06537991762,478565.94068169594,105266.35539025068,50837.74422258139,50352.74222999811,9143.007860183716,7694.861882328987,2057.9999685287476,1076.6769835352898,8253.608873784542,159505.28756082058,14477.686778604984,133488.05195868015,22219.196660220623,11306.308827102184
964,2605.4279601573944,1970.8779698610306,24614.022623598576,1718.0869737267494,OAS2_0143_MR1_mpr-3,2159.184966981411,106648.30236911774,487558.71454417706,111403.65429639816,51514.826212227345,47929.44726705551,9116.253860592842,7792.616880834103,2107.3919677734375,1058.154983818531,8085.19587635994,159595.4965594411,14660.162775814533,138711.59887880087,21901.578665077686,11281.269827485085
324,2568.383960723877,2130.7159674167633,24202.422629892826,1753.0729731917381,OAS2_0143_MR1_mpr-4,2090.9279680252075,106800.59436678886,484097.8445971012,111147.77630031109,52547.942196428776,47839.238268435,9221.554858982563,8111.6068759560585,2156.7839670181274,1035.17398416996,8168.887875080109,160148.75555098057,14525.3637778759,137643.1538951397,21969.492664039135,11304.250827133656
901,2118.7109676003456,3256.441950201988,23187.4856454134,1639.1969749331474,OAS2_0144_MR2_mpr-2,1847.3979717493057,99973.5224711895,443035.94322502613,105572.31138557196,43281.79733812809,60976.824067533016,9226.699858903885,7576.526884138584,1873.4659713506699,1014.2509844899178,6054.635907411575,144884.2267844081,13291.249796748161,138665.63687950373,21406.629672646523,11289.5018273592
140,2020.95596909523,3116.4979523420334,23904.698634445667,1572.9979759454727,OAS2_0144_MR1_mpr-2,1936.5779703855515,100030.80347031355,454086.717056036,106871.93836569786,42608.83134841919,55407.876152694225,9333.71585726738,7679.4268825650215,1968.8199698925018,1080.1069834828377,6077.616907060146,142259.93382453918,13692.559790611267,139456.93786740303,21322.5946739316,11464.774824678898
150,2108.077967762947,3223.5139507055283,22721.348652541637,1632.3369750380516,OAS2_0144_MR2_mpr-3,1823.3879721164703,90789.01161164045,446592.51017063856,104450.35840272903,41523.57936501503,61438.84506046772,9115.224860608578,7367.982887327671,1865.9199714660645,985.7819849252701,6116.7189064621925,136808.6349079013,13490.18979370594,136901.24490648508,20515.85868626833,11055.575830936432
829,2107.3919677734375,3190.928951203823,23107.566646635532,1631.9939750432968,OAS2_0144_MR2_mpr-4,1821.6729721426964,98989.455486238,444395.25220423937,105485.532386899,42857.50634461641,60884.55706894398,9137.51986026764,7647.870883047581,1870.035971403122,1004.3039846420288,6068.698907196522,144960.0297832489,13258.664797246456,138384.71988379955,21251.93667501211,11256.230827867985
1008,2045.3089687228203,3168.9769515395164,23199.14764523506,1656.6899746656418,OAS2_0144_MR2_mpr-1,1830.590972006321,99715.24347513914,442867.1872276068,104767.63339787722,43684.82233196497,61106.82106554508,9119.340860545635,7554.231884479523,1960.9309700131416,1027.6279842853546,6024.7949078679085,144268.884793818,13485.044793784618,138591.89188063145,21306.81667417288,11150.929829478264
699,2050.453968644142,3168.9769515395164,23726.338637173176,1616.2159752845764,OAS2_0144_MR1_mpr-4,1882.0409712195396,97169.15451407433,452277.7350836992,105139.44539219141,41582.91836410761,56049.286142885685,9277.806858122349,7466.766885817051,1943.4379702806473,1034.4879841804504,6157.192905843258,142833.08681577444,13564.277792572975,138974.6798747778,21440.243672132492,11506.620824038982
1040,2010.3229692578316,3131.932952105999,23849.475635290146,1600.0949755311012,OAS2_0144_MR1_mpr-1,1904.335970878601,100875.95545738935,451458.99409621954,107117.52636194229,43429.97333586216,55194.530155956745,9229.100858867168,7681.827882528305,1959.5589700341225,1058.8409838080406,6059.437907338142,145387.06477671862,13527.919793128967,138704.73887890577,21511.58767104149,11432.875825166702
246,2022.3279690742493,3041.380953490734,23423.12664180994,1575.0559759140015,OAS2_0144_MR1_mpr-3,1920.799970626831,100844.39945787191,453052.91507184505,106757.71936744452,42973.44034284353,55637.686149179935,9306.618857681751,7672.223882675171,1907.765970826149,1086.280983388424,6082.761906981468,144454.44779098034,13638.022791445255,139494.66786682606,21440.586672127247,11356.386826336384
205,1168.6009821295738,1578.8289758563042,17567.430731356144,1214.9059814214706,OAS2_0145_MR2_mpr-1,1495.136977136135,83698.85872006416,392231.8130019307,91319.28960353136,36265.046445429325,19527.33270138502,7588.531883955002,5960.310908854008,1574.026975929737,962.1149852871895,6401.751902103424,120321.99716001749,10871.727833747864,114231.0032531619,18786.795712709427,10669.700836837292
1119,833.4899872541428,1585.3459757566452,19417.572703063488,947.7089855074883,OAS2_0145_MR1_mpr-2,1673.8399744033813,96305.137527287,404461.13481491804,99413.74647974968,41889.21735942364,14730.477774739265,7958.971878290176,6676.151897907257,1766.7929729819298,1069.4739836454391,6473.78190100193,137386.24689906836,12209.084813296795,122166.99413180351,20155.7086917758,11169.794829189777
192,1139.4459825754166,1559.277976155281,17984.861724972725,1252.292980849743,OAS2_0145_MR2_mpr-2,1500.281977057457,85016.66469991207,389218.2150480151,88470.33164709806,37862.05442100763,19329.421704411507,7636.551883220673,5965.45590877533,1563.7369760870934,974.462985098362,6300.566903650761,120368.9881592989,10839.142834246159,113518.5922640562,18750.094713270664,10520.838839113712
582,1158.9969822764397,1606.954975426197,17866.869726777077,1211.8189814686775,OAS2_0145_MR2_mpr-3,1562.3649761080742,89295.24663448334,384269.06812369823,91784.74059641361,38342.94041365385,19452.558702528477,7690.05988240242,6006.958908140659,1566.4809760451317,971.7189851403236,6427.133901715279,128178.06903988123,10924.206832945347,113850.61625897884,19471.766702234745,10820.277834534645
665,839.3209871649742,1596.6649755835533,19471.080702245235,970.0039851665497,OAS2_0145_MR1_mpr-1,1591.1769756674767,96443.70952516794,404429.92181539536,99598.96647691727,41657.69236296415,14699.950775206089,7962.0588782429695,6686.098897755146,1791.4889726042747,1049.922983944416,6456.9749012589455,137750.51289349794,12215.601813197136,122436.24912768602,20380.716688334942,11172.538829147816
899,835.2049872279167,1577.456975877285,19462.505702376366,945.9939855337143,OAS2_0145_MR1_mpr-4,1677.612974345684,96595.31552284956,404793.8448098302,99992.38747090101,41921.11635893583,14744.540774524212,7975.092878043652,6695.016897618771,1733.521973490715,1025.5699843168259,6462.805901169777,137537.16689676046,12211.142813265324,122406.40812814236,20191.723691225052,11171.166829168797
710,847.895987033844,1587.7469757199287,19461.819702386856,954.9119853973389,OAS2_0145_MR1_mpr-3,1676.9269743561745,96500.30452430248,404524.2468139529,99110.19148439169,41629.909363389015,14714.699774980545,7965.145878195763,6724.857897162437,1747.9279732704163,1065.7009837031364,6497.105900645256,137181.47590219975,12152.1468141675,122335.75012922287,20337.498688995838,11159.504829347134
1351,2570.4419606924057,1854.9439716339111,22632.16865390539,1416.246978342533,OAS2_0146_MR1_mpr-1,1861.803971529007,105354.84938889742,398942.95089930296,79432.62478530407,49934.28223639727,86321.4366799593,8469.012870490551,7212.946889698505,2040.5069687962532,777.237988114357,9748.059850931168,149852.58170843124,13163.996798694134,146488.0947598815,17582.1797311306,9566.612853705883
910,2716.559958457947,1895.0749710202217,21993.50266367197,1540.7559764385223,OAS2_0146_MR2_mpr-1,1834.0209719538689,104037.04340904951,370156.33333951235,70882.32091605663,50594.900226294994,94247.48055875301,8470.041870474815,6721.770897209644,1963.67496997118,693.5459893941879,9783.731850385666,148583.82472783327,13067.270800173283,141655.910833776,16895.150741636753,9298.386857807636
934,2572.8429606556892,1931.7759704589844,22456.209656596184,1442.3149779438972,OAS2_0146_MR1_mpr-2,1912.2249707579613,105554.47538584471,396836.24493151903,78782.9827952385,50244.3542316556,85776.75268828869,8569.16886895895,7284.290888607502,2019.2409691214561,803.9919877052307,9836.210849583149,149297.26471692324,13191.779798269272,143491.9898056984,17731.384728848934,9519.278854429722
863,2582.1039605140686,1947.21097022295,22829.73665088415,1447.4599778652191,OAS2_0146_MR1_mpr-3,1885.8139711618423,106975.52436411381,397457.7609220147,78522.30279922485,50199.764232337475,86108.09068322182,8729.349866509438,7070.601891875267,2068.975968360901,767.6339882612228,9981.299847364426,149919.12370741367,13140.329799056053,146564.92675870657,17753.33672851324,9666.425852179527
625,2748.1159579753876,2033.6469689011574,22808.81365120411,1630.9649750590324,OAS2_0146_MR2_mpr-3,1875.1809713244438,103301.65142029524,380721.4191779494,74226.57086491585,48685.762255489826,95493.25653970242,8552.361869215965,6920.710894167423,1989.3999695777893,744.9959886074066,9698.667851686478,151676.99868053198,13171.199798583984,143886.09679967165,17066.307739019394,9176.96485966444
365,2703.8689586520195,1922.1719706058502,22303.5746589303,1689.274974167347,OAS2_0146_MR2_mpr-2,1664.2359745502472,99043.3064854145,375656.6812554002,69572.74693608284,49303.84824603796,93475.04457056522,7675.653882622719,6746.466896831989,1830.2479720115662,624.6029904484749,9896.578848659992,143394.9208071828,12659.443806409836,141697.41383314133,16590.5667462945,8911.825863718987
676,2576.272960603237,1892.3309710621834,22826.306650936604,1457.406977713108,OAS2_0146_MR1_mpr-4,1910.852970778942,106752.5743675232,396208.8979411125,79076.24779075384,50334.22023028135,86291.93868041039,8548.931869268417,6977.305893301964,2052.168968617916,786.4989879727364,9975.468847453594,150678.86869579554,13086.478799879551,145896.07676893473,17690.91072946787,9601.255853176117
144,2753.6039578914642,2021.298969089985,22612.274654209614,1596.3219755887985,OAS2_0146_MR2_mpr-4,1887.1859711408615,107403.24535757303,375053.3442646265,75343.0358478427,49735.68523943424,94920.78954845667,8641.884867846966,7152.578890621662,1981.853969693184,755.2859884500504,9886.631848812103,153944.5716458559,12851.523803472519,144493.89279037714,17291.315735578537,9257.91285842657
507,1594.9499756097794,1292.7669802308083,18785.423712730408,1126.4119827747345,OAS2_0147_MR1_mpr-2,1934.5199704170227,84951.83770090342,383600.2181339264,99637.03947633505,46396.923290491104,18574.821715950966,8849.74286466837,7209.859889745712,1888.2149711251259,1158.31098228693,6727.601897120476,138001.58888965845,12473.194809257984,120155.64216256142,18551.154716312885,11183.857828974724
553,1659.4339746236801,1271.5009805560112,18638.962714970112,1155.5669823288918,OAS2_0147_MR2_mpr-2,1895.0749710202217,83587.72672176361,383530.9321349859,98777.13848948479,45506.15230411291,19387.73170351982,8695.735867023468,7157.723890542984,1924.229970574379,1152.8229823708534,6704.27789747715,134873.0859375,12475.252809226513,120007.8091648221,18495.245717167854,11206.838828623295
21,1796.6339725255966,1283.505980372429,18346.72671943903,1250.9209808707237,OAS2_0147_MR4_mpr-3,1948.2399702072144,82364.93174046278,370180.68633913994,96608.00652265549,45266.73830777407,22570.085654854774,8896.733863949776,6930.314894020557,1962.3029699921608,1148.706982433796,7041.44689232111,133291.1699616909,12278.713812232018,118661.19118541479,18414.983718395233,11170.823829174042
850,1802.464972436428,1251.6069808602333,18125.49172282219,1204.272981584072,OAS2_0147_MR4_mpr-1,1888.9009711146355,82409.86473977566,370400.8923357725,96621.04052245617,44929.22631293535,22497.712655961514,8914.569863677025,6925.855894088745,1974.6509698033333,1144.2479825019836,6914.193894267082,132798.62196922302,12320.902811586857,118426.23618900776,18401.94971859455,11232.563828229904
141,1692.7049741148949,1231.7129811644554,18549.782716333866,1148.0209824442863,OAS2_0147_MR3_mpr-4,1922.514970600605,84158.82171303034,376150.2582478523,98184.09149855375,45932.50129759312,20843.423681259155,8919.714863598347,7231.811889410019,1980.13896971941,1142.189982533455,6884.009894728661,135484.31192815304,12501.320808827877,120141.23616278172,18847.84971177578,11156.41782939434
761,1614.1579753160477,1267.3849806189537,18663.315714597702,1146.991982460022,OAS2_0147_MR1_mpr-1,1937.263970375061,84792.68570333719,384740.00711649656,99488.86347860098,46348.56029123068,18655.769714713097,8899.13486391306,7162.868890464306,1914.28297072649,1128.4699827432632,6791.399896144867,137377.32889920473,12520.528808534145,120164.21716243029,18677.721714377403,11038.082831203938
673,1683.4439742565155,1221.4229813218117,18546.009716391563,1168.6009821295738,OAS2_0147_MR2_mpr-3,1962.3029699921608,83970.51471590996,383322.73113816977,98826.18748873472,45844.00729894638,19375.38370370865,8715.286866724491,7138.8588908314705,1960.9309700131416,1169.2869821190834,6680.610897839069,134261.5169468522,12502.006808817387,120192.34316200018,18366.620719134808,11194.147828817368
1148,1701.6229739785194,1209.0749815106392,18663.315714597702,1169.972982108593,OAS2_0147_MR3_mpr-3,1909.1379708051682,83605.90572148561,376062.10724920034,98061.98350042105,46097.827295064926,21049.22367811203,8947.15486317873,7114.1628912091255,1964.0179699659348,1148.0209824442863,6925.51289409399,135330.99093049765,12483.827809095383,120513.39115709066,18783.022712767124,11491.185824275017
583,1785.3149726986885,1248.862980902195,18373.13771903515,1210.4469814896584,OAS2_0147_MR4_mpr-2,1961.2739700078964,82343.32274079323,371159.95132416487,97257.99151271582,45017.03431159258,22503.8866558671,8843.568864762783,6899.101894497871,1964.0179699659348,1143.9049825072289,6956.3828936219215,133042.83796548843,12289.003812074661,118427.26518899202,18364.905719161034,11291.902827322483
237,1662.5209745764732,1219.7079813480377,18716.82371377945,1163.1129822134972,OAS2_0147_MR2_mpr-1,1888.2149711251259,84627.01670587063,382640.5041486025,99415.80447971821,46252.52029269934,19386.702703535557,8741.0118663311,7196.139889955521,1945.495970249176,1156.5959823131561,6758.128896653652,135186.24493271112,12598.389807343483,120216.01016163826,18341.581719517708,11280.92682749033
580,1609.0129753947258,1280.075980424881,18574.821715950966,1157.6249822974205,OAS2_0147_MR1_mpr-4,1925.6019705533981,84996.7707002163,385306.98610782623,99803.05147379637,46475.1272892952,18598.14571559429,8883.013864159584,7150.863890647888,1979.1099697351456,1107.8899830579758,6736.5198969841,137694.94689434767,12526.359808444977,120349.09415960312,18732.258713543415,11293.274827301502
635,1671.4389744400978,1240.2879810333252,18590.94271570444,1138.4169825911522,OAS2_0147_MR3_mpr-1,1970.5349698662758,83906.03071689606,377194.3502318859,98428.65049481392,45938.6752974987,20979.251679182053,8853.858864605427,7185.506890118122,1971.2209698557854,1105.831983089447,6980.735893249512,135572.11992681026,12532.533808350563,120106.93616330624,18650.96771478653,11154.359829425812
85,1661.8349745869637,1178.5479819774628,18408.466718494892,1124.6969828009605,OAS2_0147_MR2_mpr-4,1999.3469694256783,84774.84970360994,381696.5681630373,98934.57548707724,46091.65329515934,19339.02570426464,8773.25386583805,7165.955890417099,1946.5249702334404,1150.078982412815,6772.191896438599,135253.81593167782,12602.50580728054,119959.10316556692,18412.239718437195,11058.662830889225
