,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
1316,977534.1720580751,396970.3437189053,414459.91282536846,145360.64857356844,88799.2654632724,91939.08730285984,40636.922923871905,11819.436396148572,11637.303405453691,8099.944586176282,10168.577480490454,4124.2317892942465,5248.242731868867,2353.665879751922,871.219955489636,6410.669672480826,18414.983059184087,105950.63658701404,19241.270016969338,86709.3665700447,32233.08035322168,3473.2178225543526,35706.298175776035,3846.401803488496,0.6017402476794367,OAS2_0113_MR2_mpr-2
1317,1038366.5909501651,437859.71462987975,424431.26531593513,151647.83825235785,104358.43066835936,100623.50385917563,49063.74649334804,12178.900377783666,13302.225320393334,6710.451657165056,8629.879559102064,3666.3268126884727,6134.897686569934,3017.713845825913,872.9349554020173,6834.617650821452,19987.29497885515,117825.29598034128,21660.791893356698,96164.50408698458,20674.323943755044,1547.2729209502947,22221.59686470534,871.5629554721124,0.798025692041985,OAS2_0094_MR1_mpr-3
1318,935490.2632060857,389465.16110234277,379340.83061959175,131754.5252687012,93791.63020821399,94233.75718562586,39154.8199995921,11387.599418210992,12482.79836225761,6633.962661072856,9084.011535900601,3490.7108216606407,5850.893701079612,2506.3008719538466,903.4619538424022,6042.630691283826,19142.82902199866,110771.84434069999,20176.287969199555,90595.55637150044,23698.897789230483,1650.8589156581177,25349.7567048886,2009.2938973457829,0.7798628227292244,OAS2_0041_MR3_mpr-2
1319,901792.5729276903,376041.85678813537,360584.21957786137,127794.59047101306,90112.95539615638,90015.54340113312,42267.54484056393,9868.109495841272,12672.477352566966,7213.9756314401675,7830.346599949962,3316.8098305451895,6525.917666592841,2606.4568668369075,849.2679566111572,6451.829670377974,15983.113183427584,110066.97937671133,20131.354971495166,89935.62440521616,33044.27531177797,2254.881884798767,35299.157196576736,1399.0969285205613,0.7432145450598158,OAS2_0131_MR2_mpr-2
1320,993562.904239172,398195.1966563279,414746.31781073613,137817.39295895112,94749.62915927012,91697.61531519658,45556.91467251102,10121.586482891209,12429.633364973794,6697.074657848482,7707.895606205946,3753.4488082374364,4983.103745414737,2366.356879103543,886.6549547010667,7673.252607975846,18252.058067507875,119850.36787688098,27198.869610417983,92651.498266463,30816.490425594828,2079.6088937534114,32896.09931934824,4032.650793973092,0.7052788523976049,OAS2_0043_MR2_mpr-1
1321,1012106.8552917673,404917.9963128621,396975.14571866,141176.73478732334,106065.88458112605,91518.91232432646,39760.900968627604,8785.258551163799,13042.574333658824,7456.819619033342,7780.611602490908,3610.760815527323,6684.726658479338,2890.1178523447534,1032.4299472534665,7851.955598845965,17610.30510029484,148781.73039878643,28506.38554361739,120275.34485516904,18754.210041853083,950.1099514591701,19704.319993312252,882.1959549288756,0.8755183914858528,OAS2_0186_MR1_mpr-2
1322,904523.8817881487,381347.0375170952,367716.56121347216,142932.89469760167,82971.00976103623,88846.25646087163,38376.896039335996,9548.433512173422,10869.669444671877,7638.609609745747,9174.906531256802,3617.9638151593235,5060.964741436843,1476.2719245777141,986.8109495841272,5992.895693824772,18671.547046076314,100307.25787533255,17254.27111848451,83052.98675684804,38491.11503350058,3561.368818050745,42052.483851551326,11797.141397287616,0.5870645395407861,OAS2_0064_MR2_mpr-3
1323,994983.2671666063,398079.2626622509,400430.5275421255,136647.7630187071,95812.24310498149,96412.15007433243,37310.50909381738,10845.316445916065,14095.584279860865,8271.787577396875,9457.195516834743,4023.0467944637567,7092.210637661105,2932.649850171807,913.408953334213,7755.572603770142,21051.28092449643,129532.91438220261,24282.340759422557,105250.57362278004,68429.52550395625,5178.270735443715,73607.79623939996,26787.955631411452,0.5781187960278324,OAS2_0005_MR3_mpr-2
1324,932934.9133366377,348832.6971782431,397652.5706840505,116998.32302259107,89746.28841488929,84726.14067136712,31881.50537118354,9077.494536233551,13340.641318430673,7013.320641691571,9739.484502412684,3734.240809218767,6533.463666207319,2518.6488713229915,810.8519585738188,7231.468630546457,16402.945161978496,122062.37476387022,26200.73966141214,95861.63510245808,33505.95328819098,1690.989913607837,35196.94320179882,4700.1287598718445,0.794037526919867,OAS2_0029_MR2_mpr-2
1325,975644.5851546136,425035.6312850582,383033.5684309309,150870.2572920842,100944.20884279092,99034.72794034574,42058.314851253424,11668.173403876552,12888.910341509472,7084.664638046628,8587.690561257488,3699.940810971144,5599.131713942055,2895.262852081897,767.290960799337,7095.640637485867,20459.948954707397,107608.35550232168,20388.947958334822,87219.40754398686,63051.28577872889,5006.084744240645,68057.37052296953,2609.88686666167,0.5259342752586673,OAS2_0078_MR2_mpr-2
1326,845943.6007809973,333888.8739417185,328854.3201989323,112183.97526855466,78403.2789944002,83221.05674826138,34341.158245520615,9321.367523774155,11363.24641945518,5150.830736845616,7130.969635680919,3211.8518359074615,4936.112747815494,1927.659901516439,778.9529602035291,6237.797681312804,16418.037161207452,129445.44938667116,27140.216613414545,102305.2327732566,39359.933989112884,3128.1598401832607,42488.093829296144,2268.25888411534,0.6118003236642335,OAS2_0058_MR2_mpr-2
1327,874773.7783080724,357223.5057495592,362924.16545831424,123324.27169940028,82670.88477636952,84916.50566164142,36803.212119735035,10472.475464964398,11422.242416441091,5837.516701763039,7469.853618367439,3296.9158315615678,5322.67372806621,1805.5519077548993,823.8859579079158,6166.453684957747,19036.156027448553,102068.21978536554,21705.038891096134,80363.1808942694,52302.35232788864,1867.9779045655741,54170.33023245422,2268.6018840978163,0.7406076574415973,OAS2_0071_MR2_mpr-1
1328,1048579.758428377,419614.17356203886,458711.0265645925,144634.1746106838,102656.4647553123,97569.77501518972,41998.97585428504,11448.310415109285,12840.204343997846,6925.855646160131,9070.291536601551,3919.8037997384104,6209.671682749753,2831.807855323794,989.2119494614609,7021.5526412710005,21306.472911458746,111035.26832724173,19292.720014340775,91742.54831290097,22427.73985417356,2057.656894874932,24485.39674904849,2097.4448928421752,0.7509282772423846,OAS2_0073_MR2_mpr-2
1329,872460.5864262526,356898.6847661542,365193.453342377,132889.51221071504,77620.89603437191,79196.98095385022,39496.10498215595,9124.14253385032,11791.653397567996,6061.49569032002,8572.94156201101,3248.552834032419,4934.397747903113,2277.176883659722,798.5039592046744,6318.745677177196,18571.048051210775,97871.95799975129,18991.909029709117,78880.04897004217,29344.33450080683,2736.4538601954005,32080.788361002233,2561.1808691500446,0.6434917855003734,OAS2_0184_MR2_mpr-3
1330,1049022.2284057718,410450.92903018626,438895.23157697544,137782.06396075606,103072.18073407348,97241.52403195997,40735.36391884259,11122.117431774386,13452.116312735448,4856.536751881007,8940.98054320801,3763.7388077117234,7549.4296143019255,3089.743842145922,840.0069570842988,7968.232592905408,20497.678952779785,139005.2018982663,26795.50163102593,112209.70026724038,22530.639848916428,1649.4869157282126,24180.126764644643,1106.8609434508094,0.820668522324508,OAS2_0177_MR1_mpr-4
1331,869356.4365848427,368534.61617167795,326266.7283311316,120571.69684002851,88035.7475022803,91197.17834076376,41813.41286376539,9507.959514241225,11523.770411254056,6208.299682819848,6627.788661388284,3562.74081798065,5347.712726786975,2159.8708896528497,763.5179609920984,6412.041672410732,17408.621110598815,121695.36478262064,21342.48790961875,100352.8768730019,80289.43589803702,3531.1848195928364,83820.62071762985,2744.342859792354,0.602953504733994,OAS2_0034_MR2_mpr-3
1332,1083456.3396465434,404494.7343344864,476344.31266371324,158086.6339234017,93752.18521022923,81848.3708183915,38016.40305775347,12162.09337864233,14421.434263213288,8262.869577852494,11824.238395903238,4672.345761291269,7458.8776189282,3110.6668410769726,1045.120946605087,8256.00957820297,20629.04794606818,132646.66822312184,26274.141657662054,106372.52656545982,68792.4194854161,3575.088817349794,72367.5083027659,4508.734769650105,0.6766425639912854,OAS2_0048_MR1_mpr-4
1333,964368.8037306897,377018.03473826277,406468.6992336372,139501.52287290944,90272.7933879903,78813.1639734593,37232.648097795274,11232.563426131734,11558.756409466634,5836.487701815609,8414.47557010699,3551.76481854141,6134.897686569933,2856.5038540620826,821.1419580481058,6750.582655114775,19965.34297997667,125903.97456760405,22972.766826328298,102931.20774127575,38089.462054020914,2425.0098761069794,40514.47193012789,3910.542800211552,0.7166156762292845,OAS2_0169_MR1_mpr-4
1334,1076507.8460015398,421419.0394698288,455825.36771201994,149776.43034796749,103604.85970685908,93034.28624690647,45466.01967715482,11395.145417825468,15363.998215057982,7371.755623379237,9618.748508581051,4441.849773067239,6814.380651855355,3409.762825796249,978.5789500046976,8200.100581059343,18142.298073115482,129518.16538295613,27723.316583624146,101794.84879933199,11438.363415617474,1782.5709089289917,13220.934324546466,1581.9159191803944,0.7926565527066689,OAS2_0118_MR1_mpr-2
1335,837754.81919936,329963.239142278,325774.86635626067,110538.94735259864,78247.90000233847,81307.80284600896,34250.60625014689,9301.130524808057,11232.220426149259,5134.023737704281,6945.0636451788005,3038.293844774487,4855.1647519511025,1873.465904285194,815.6539583284862,6183.946684064035,16316.85216637696,128957.01741162501,26239.84165941443,102717.17575221058,43351.7677851713,3443.033824096444,46794.80160926774,2528.5958708148023,0.5850752969234219,OAS2_0058_MR3_mpr-3
1336,924893.964747447,386137.3752723584,366817.558259402,131760.0132684208,92724.55726273044,90932.38235429212,41144.56289793673,10475.90546478916,12667.6753528123,4652.794762290124,7631.749610096222,3197.44583664346,5690.026709298258,2581.7608680986186,1044.777946622611,6533.806666189795,19099.95402418913,117260.7180091854,22624.27884413244,94636.43916505296,44521.74072539774,2006.2068975034967,46527.947622901236,1499.252923403622,0.7388301559742376,OAS2_0052_MR2_mpr-2
1337,960368.3949350694,391828.77398158656,385839.65128756897,138133.98194277665,89614.91942160089,90982.80335171611,44458.28572863963,10665.927455080993,12653.95535351325,6345.842675792818,8046.093588927513,3726.351809621814,6200.75368320537,2780.3578579523582,822.8569579604871,6653.856660056477,17972.85608177222,125273.19759983025,23924.93477768232,101348.26282214792,51138.21038736431,3852.2328031905918,54990.4431905549,37095.79110478726,0.6175311485802844,OAS2_0037_MR2_mpr-3
1338,1090686.4362771597,445793.99022452,467058.96013809904,159733.03383928764,98765.12995411939,104203.05167629765,48501.91252205196,16255.455169513716,13935.403288044463,7447.215619524008,6936.1456456344185,3886.189801455739,6728.28765625382,3319.8968303874753,874.9929552968747,7351.175624430662,18335.4070632496,115830.75108224199,25458.487699333567,90372.26338290842,79051.89196126277,3892.020801157835,82943.9127624206,47450.27457577983,0.6341702860084654,OAS2_0164_MR2_mpr-4
1339,975290.2661727153,390787.76903477113,404547.89933177026,136447.10802895855,93517.23022223302,87805.59451403875,41184.69389588645,12820.996344979176,13243.572323389897,7674.281607923275,9539.51551262904,3832.6818041894467,6762.5876545014435,2930.9348502594257,914.0949532991655,7473.626618174678,19012.14602867521,115850.98808120808,22296.027860902686,93554.9602203054,36507.203134858035,3366.5448280042438,39873.74796286228,6059.780690407639,0.6676365655060947,OAS2_0119_MR3_mpr-3
1340,1026104.3415766397,390969.9020254661,442725.5123812875,132472.42423202394,99622.97291029248,88539.61447653788,39414.81398630908,10956.448440238364,13492.933310650122,5705.804708492164,9103.21953491927,3716.747810112479,6965.300644144898,2662.3658639805335,935.360952212692,7334.711625271802,19963.627980064288,129472.20338530431,26022.722670506973,103449.48071479733,61022.44088238197,3514.3778204515006,64536.818702833465,4598.943765041355,0.6646183978693151,OAS2_0144_MR2_mpr-3
1341,1066746.7525002316,405404.7132879959,445529.1942380483,135229.11509118543,102537.78676137551,93860.57320469173,42331.685837286976,11357.75841973556,15693.96419820012,6014.847692703252,8323.580574750787,4188.715785999779,7061.340639238244,2908.296851415994,974.805950197459,8362.682572753078,20087.793973720683,148546.7754107902,29058.272515421653,119488.50289536855,27694.161585113667,2278.205883607151,29972.36746872082,4140.0097884881525,0.7561374227786184,OAS2_0028_MR1_mpr-3
1342,1065013.9165887616,404488.5603348018,445073.69026131986,135227.74309125554,102001.33478878267,93374.88522950537,42458.93883078566,11185.229428550014,15463.468209976088,6065.611690109734,8320.836574890978,4280.2967813209325,7098.384637345677,2932.3068501893304,938.4479520549781,8426.823569476135,20240.428965922612,148249.05142600083,28937.19352160754,119311.85790439328,27828.274578261873,2187.3108882509487,30015.58546651282,4228.160783984546,0.764559466253397,OAS2_0028_MR1_mpr-1
1343,1174541.3569930377,470124.0079815067,505954.12915095664,165181.24556094018,117253.85800953588,103484.12371302744,50948.87439703743,11303.564422504314,14581.61525502969,8066.330587893612,9545.346512331136,4206.894785071019,7786.785602175481,3375.1198275661495,1081.8219447300444,8542.757563553103,21952.3418784615,130668.58732418141,25717.452686103126,104951.13463807829,100768.93585174557,5209.483733849052,105978.41958559462,2818.4308560072204,0.599377587952287,OAS2_0077_MR1_mpr-1
1344,1056564.1120204593,306243.07535413397,581018.3033159507,96938.99804741592,85336.6806401748,71275.73935854406,29547.047490450284,6908.705647036319,14100.386279615534,4753.979757120613,5738.732706809882,3240.663834435465,6831.18765099669,3133.304839920404,668.5069658461814,7490.433617316014,16235.90417051257,115037.73512275692,21590.133896966596,93447.60122579033,30055.03046449759,878.0799551391608,30933.110419636752,806.3929588016277,0.8864344529841826,OAS2_0154_MR2_mpr-3
1345,1170437.3622027098,451535.12393120717,510625.102912318,150925.4802892629,106749.82654618367,106154.03557662245,54296.89722598795,11837.958395202288,16017.413181675209,7400.224621924764,9638.985507547148,4395.887775415424,8418.248569914227,3231.4028349086075,1075.647945045472,8812.012549796946,21570.92589794792,137662.35696687183,28014.180568763994,109648.17639810784,29457.524495023987,2019.2408968375937,31476.765391861583,1661.1489151324047,0.8065390442782293,OAS2_0042_MR1_mpr-4
1346,811994.1485154647,346748.28628473496,324264.63743341784,122184.48275763176,83659.06772588353,73849.95422702818,38564.17402976802,11253.143425080307,12019.405385932216,7055.852639518624,8498.510565813667,3613.1618154046564,5908.860698118095,2591.7078675904295,1072.2179452207097,6602.749662667518,17237.464119343174,86714.51156978184,16610.11715139414,70104.3944183877,19672.76399492444,1737.9809112070811,21410.744906131524,1447.116926067234,0.772637511365649,OAS2_0158_MR1_mpr-1
1347,957713.9180706857,398066.5716628993,389264.16311261174,134076.97815004777,98740.77695536359,94028.98619608756,39990.02495692173,11574.877408643017,12806.2473457327,6637.392660897618,9228.757528505572,3593.610816403511,6367.794674671297,2711.7578614571116,978.2359500222213,6311.1996775627185,19654.92799583568,113102.87222160849,21629.92189493384,91472.95032667465,22067.93287255599,1393.9519287834178,23461.884801339405,1635.080916464211,0.8205427566770719,OAS2_0041_MR1_mpr-4
1348,967889.355550826,403796.3863701648,387001.39222821605,143076.95469024166,94451.2191745158,89998.05040202684,45800.10166008667,10736.928451453576,12860.441342963943,6167.825684887653,7686.62960729242,3690.6798114442854,5688.654709368353,2666.1388637877726,769.0059607117182,6766.360654308682,19733.13199184026,118700.97493560311,24264.504760333795,94436.47017526932,45471.850676856906,1997.631897941591,47469.4825747985,1765.0779098227038,0.7401988424316952,OAS2_0133_MR1_mpr-1
