,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
1155,1033233.5962124083,402692.9554265388,418940.52159645554,136547.95002380657,98702.01795734378,92459.4182762763,42960.74780514839,11356.729419788131,14941.765236629735,6141.414686236982,8298.541576030022,4113.598789837482,7029.4416408679535,2810.5418564102674,1028.999947428704,8348.962573454028,20666.091944175616,145223.44858057797,27604.295589704892,117619.15299087307,31022.29041508057,2707.984861649873,33730.27527673045,6135.5836865348865,0.7230291387260042,OAS2_0028_MR2_mpr-1
1158,875697.8202608633,368272.56418506615,352953.84196769504,128178.06445142148,85006.02865706773,86968.33155681426,37880.232064710406,10907.056442761786,11456.19941470624,6077.273689513926,7442.756619751817,3284.9108321749,5431.747722493653,1868.3209045480503,866.0749557524925,6085.848689075832,19332.85101229049,102138.1917817907,20802.948937183635,81335.24284460706,51933.284346744214,1919.7709019194854,53853.0552486637,3022.5158455805804,0.7394152595004254,OAS2_0071_MR2_mpr-4
1159,759697.6271872782,311577.75408158684,305825.3013754779,117424.67200080905,60161.8539263491,73303.21225496108,37424.04208801701,8954.70054250706,11731.971400617133,6544.439665646558,6669.634659250383,3455.724823448065,3429.313824797395,838.2919571719176,635.2359675459866,5994.610693737153,14309.273268943558,90839.42935904104,13779.338296017777,77060.09106302327,56237.93412682097,5885.193699327235,62123.12782614819,14595.33525432874,0.36541154675071996,OAS2_0112_MR2_mpr-4
1160,921419.0319249806,381195.77452482324,375846.6897981064,134416.20513271674,88055.29850128145,86008.61760584576,45372.037681956324,9885.602494947561,12482.112362292657,6048.118691003447,7767.234603174335,3611.789815474752,7051.73663972891,2564.2678689923305,773.121960501433,6915.90864666832,17458.013108075393,108521.76445565591,21819.600885243195,86702.1635704127,27605.667589634795,1906.0509026204363,29511.718492255233,2031.2458962242617,0.7873455861382959,OAS2_0027_MR2_mpr-3
1164,874294.2643325707,369959.7810988667,328815.5612009125,128789.97642015907,86707.30857014985,88488.85047913142,38351.514040632755,10327.043472394475,12468.04936301113,6534.492666154747,7586.130612426883,3311.32183082557,6929.285645984894,2655.848864313485,802.9629589768654,6467.607669571881,17295.08811639918,120611.14183801325,22783.77383598389,97827.36800202937,53173.572283378286,2601.9978670647165,55775.570150443,5558.314716027384,0.7269649419143906,OAS2_0126_MR2_mpr-3
1165,1091216.7142500684,455407.9367333463,443414.9423460648,164427.33159945742,107638.88250076206,100711.31185468956,47223.55158736304,13396.550315574299,14284.57727020527,8047.122588874942,9248.651527489194,4449.05277269924,7074.031638589864,2788.9328575142645,855.4419562957294,7753.171603892809,22010.308875499977,127226.5825000324,19697.802993645208,107528.77950638719,71250.01435985832,5266.421730940108,76516.43609079844,6393.86267333949,0.5733845026365527,OAS2_0095_MR2_mpr-3
1169,846511.2657519956,359834.0786161858,332726.44700110645,128242.89144810948,81614.7878303252,84272.35169455106,37836.32806695345,10683.420454187282,11947.718389594684,7725.73160529471,9027.073538809545,3581.6058170168426,5300.035729222778,2107.391892333986,959.3709509860284,6066.297690074687,17184.29912205936,99329.02192531033,17407.249110668912,81921.77281464142,12311.984370984444,2172.904888986947,14484.88925997139,8741.697553389316,0.7088370695501389,OAS2_0159_MR2_mpr-1
1171,904543.7757871321,379562.0656082889,350380.99909914075,136364.44503318175,87471.85553108937,87454.70553196556,39515.31298117462,10846.002445881019,12019.748385914692,7704.122606398707,8962.589542104013,3862.865802647355,5986.378694157724,2389.3378779294508,990.5839493913659,7032.185640727764,17909.744084996593,115310.42010882552,21499.23890161039,93811.18120721514,19497.14800389661,2053.883895067693,21551.031898964302,5693.45670912302,0.743706816446603,OAS2_0035_MR2_mpr-4
1174,869316.9915868578,368893.05115336564,333566.4539581908,128418.50743913732,90547.87937393624,90005.59640164132,34550.04523484864,9410.547519217977,12443.010364290367,6547.86966547132,7608.768611270314,3416.9658254282504,5706.14770847464,2186.6248882859963,817.7119582233436,6879.550648525839,15960.475184584153,112189.80626825675,18303.165064896835,93886.64120335992,16804.59814145817,1874.1519042501463,18678.750045708315,2002.7768976787343,0.7526694350400507,OAS2_0152_MR2_mpr-1
1175,1018285.3139761117,437855.59863009,407137.5491994658,150295.04632147157,100666.03585700269,102036.66378697773,50972.19839584581,12406.30936616541,12884.794341719757,5957.566695629721,8718.716554563409,3081.854842548969,6722.113656569248,2990.2738472278143,950.7959514241227,6832.559650926595,21479.34490262677,116030.72007202564,19167.525020736946,96863.19505128867,70907.35737736456,3590.180816578749,74497.53819394333,14176.875275707733,0.6532713336533518,OAS2_0185_MR2_mpr-3
1178,1081997.5607210724,437963.9866245525,441111.69746373687,148160.557430522,106808.82254316958,99655.21490864523,51103.56738913421,11370.449419087181,14503.411259025108,7214.318631422644,10620.651457394131,4133.835788803581,6929.285645984894,3014.969845966103,1173.7459400336752,7838.9215995118675,20865.37493399431,136971.89800214718,27836.163577858828,109135.73442428836,14105.874279335152,858.5289561380155,14964.403235473166,1155.5669409624347,0.8900645364835643,OAS2_0030_MR2_mpr-1
1179,1096907.769959314,457332.5096350205,452198.48589731625,157851.6789354055,109774.40039165909,103324.97172115845,53359.478273880406,11586.196408064732,13591.031305638324,7056.881639466053,8437.799568915372,3821.3628047677307,6923.797646265273,2995.7618469474337,964.8589507056482,7577.8986128474535,21435.783904852287,124632.47363256464,25112.743716997524,99519.72991556712,96307.19207969471,5033.524742838745,101340.71682253345,12416.942365622173,0.5799632860401986,OAS2_0105_MR2_mpr-3
1180,802552.7309978241,333026.57198577316,312312.8030440334,116708.83103738114,84577.27867897242,75670.94113399452,31305.265400623466,9348.464522389777,11047.000435612092,6437.080671131496,8353.764573208697,3698.2258110587627,5624.513712645296,2313.8778817846796,795.073959379912,6245.343680927281,15415.791212411892,102176.26477984556,18076.78507646252,84099.47970338303,51800.886353508395,4245.653783090833,56046.54013659923,20182.804968866603,0.5728651914161662,OAS2_0032_MR2_mpr-2
1183,832198.5624832272,349880.2191247255,329486.1261666535,126702.47852680873,80688.34487765688,81600.72483104366,35822.57516983547,8262.869577852493,12455.015363677034,6561.932664752847,8966.36254191125,3399.8158263044384,5349.7707266818325,2239.4468855873365,718.9279632701879,6156.506685465936,16803.226141528263,97878.47499941834,16919.503135587707,80958.97186383064,32794.571324535274,3871.783802191738,36666.35512672701,13197.953325720558,0.5839531376339404,OAS2_0008_MR2_mpr-3
1185,967819.0405544179,391461.42100035446,404222.3923484003,139556.7458700881,84964.86865917058,95502.85712078793,40687.00092131343,11073.411434262762,12915.321340160142,6981.078643338805,8745.470553196556,3559.99681812084,4326.944778937701,1948.2399004650133,796.7889592922932,6957.068644565468,19676.53699473168,111586.81229906353,22974.481826240677,88612.33047282285,59978.3489357243,2782.758857829692,62761.107793553994,11848.934394641528,0.6090754788684016,OAS2_0135_MR2_mpr-3
1187,923687.2908090961,374007.1808920863,367240.8202377776,140184.77883800206,91449.62632786625,73041.84626831418,36712.66012436131,13214.417324879418,11044.942435717234,6148.96068585146,8843.225548202283,3906.769800404313,6855.883649734979,2575.5868684140464,824.2289578903919,7045.905640026813,19403.852008663074,126428.07854082773,21456.363903800862,104971.71463702686,47632.75056645719,3195.730836731079,50828.48140318826,4127.318789136532,0.6823027571794408,OAS2_0050_MR2_mpr-3
1188,1007848.167509342,429110.4710768758,399579.8875855844,150023.04733536788,95904.5101002676,104151.6016789262,50872.042400962746,10064.99148578263,12862.156342876326,5811.105703112368,8659.37755759502,3356.9408284949086,5536.705717131381,2470.2858737938423,806.735958784104,7091.867637678629,18094.278075568807,123047.47071354196,20853.36993460764,102194.10077893431,24779.004734048147,2806.082856638076,27585.08759068622,1510.5719228253377,0.6635195240949167,OAS2_0055_MR2_mpr-4
1190,1005509.9366288016,414554.92382051446,432106.2329238233,136755.12201322222,96601.48606465932,104613.2796553392,46319.40363355568,9830.379497768887,13410.270314873349,7117.24963638187,8683.044556385881,4069.6947920805246,6205.2126829775625,2758.0628590914034,1037.2319470081338,7484.259617631441,20435.25295596911,97034.35204254431,20936.718930349365,76097.63311219495,34789.45922261706,1418.9909275041828,36208.450150121236,2537.8568703416604,0.8138145229511182,OAS2_0142_MR2_mpr-4
1194,885103.2227803442,381865.9964905818,355912.9028165175,135460.98307933938,90320.81338553698,88468.95648014778,40333.02493939796,9870.510495718605,11435.276415775188,6778.3656536953495,7269.541628601319,3069.8498431623,5181.357735286001,2255.2248847812434,628.375967896462,6279.643679174906,17411.7081104411,94934.50614982481,17772.5440920061,77161.96205781872,62740.52779460543,3476.647822379115,66217.17561698453,19265.280015742675,0.600541668760714,OAS2_0068_MR2_mpr-2
1195,873875.8043539495,370356.28907860926,327704.2412576895,129008.46740899644,87394.33753504975,88531.03947697599,37868.227065323736,10196.017479088554,12467.020363063702,6588.686663385992,7560.405613741165,3315.094830632808,6898.072647579556,2664.0808638929147,827.6589577151544,6653.513660074001,17358.20011317481,120613.19983790812,22418.821854629176,98194.37798327894,52911.177296783964,2556.721869377853,55467.89916616182,5779.549704724555,0.7295126988974663,OAS2_0126_MR2_mpr-2
1196,1049370.3733879854,427491.16815960564,429021.977081397,146445.90051812326,101489.57881492813,102419.79476740368,44203.09374167732,11707.618401861318,13334.810318728576,5954.479695787434,9237.675528049953,3809.700805363539,7106.9596369075825,2692.206862455966,949.0809515117414,7626.9476103415545,21225.18191561188,129293.84339441668,26282.03065725901,103011.81273715766,60209.18792393081,3444.748824008825,63653.93674793963,5672.5337101919695,0.6735364926256139,OAS2_0144_MR2_mpr-2
1197,1012714.3082607322,434088.086822571,406605.89922662766,149581.26335793853,100197.49788094015,100834.791848381,49732.5964591767,12439.237364483128,12814.13634532965,6091.336688795453,8800.69355037523,3030.74784516001,6864.458649296885,3095.9178418304946,925.7569527033575,6722.113656569248,21302.699911651507,114808.6111344628,19008.0300288855,95800.58110557731,70827.78138143008,3543.875818944457,74371.65720037454,14660.505250999224,0.6603763211882043,OAS2_0185_MR2_mpr-4
1199,980783.4108920725,424216.20432692254,376194.8347803197,146526.84851398767,101881.62779489846,98753.12495473275,45700.974665151036,11159.504429864295,13078.246331836352,6779.394653642779,8827.1045490259,3597.726816193226,6198.695683310513,2871.938853273513,1012.1929482873686,7146.404634892349,20194.123968288317,120934.59082148835,23562.726796187417,97371.86402530094,40102.18595119146,1842.9389058448091,41945.124857036266,2129.3438912124648,0.7707350478548384,OAS2_0121_MR2_mpr-2
1200,1008039.5614995641,407096.7322015511,402511.5084358088,139658.61686488352,96685.1780603835,99903.54689595802,38274.339044575594,11070.66743440295,14050.308282174003,8407.615570457465,9166.674531677374,3950.6737981612714,7045.219640061861,2878.4558529405613,917.1819531414516,7832.061599862343,21504.383901347537,132483.05723148072,22426.024854261177,110057.03237721953,64194.1617203397,4978.30174566007,69172.46346599978,23966.43777556195,0.586234874050474,OAS2_0005_MR2_mpr-3
1203,1216995.150824086,503211.5012910767,503075.6732980161,174496.7820850122,117854.79397883425,121124.26981179771,50980.087395442766,14250.9632719226,15709.056197429072,8186.72358174277,11882.5483929242,4701.500759801749,6716.968656832104,3072.936843004587,1172.7169400862465,8529.38056423653,24504.60474806716,136714.99101527248,25993.91067197897,110721.08034329352,80408.79989193875,5123.0477382650415,85531.84763020379,15790.690193258417,0.5681627474651294,OAS2_0001_MR2_mpr-3
1206,874775.4933079847,368965.4241496682,352124.12501008506,128493.6244352996,85302.03764194471,87006.06155488666,37885.37706444755,10859.722445180067,11376.623418771753,6024.794692195062,7384.446622730857,3271.5338328583266,5341.538727102403,1888.5579035141482,855.0989563132531,5995.982693667059,19418.60100790955,101541.02881229957,20930.544930664793,80610.48388163478,52023.493342135465,1959.2158999042526,53982.709242039724,3052.0138440735363,0.7321822587084091,OAS2_0071_MR2_mpr-3
1207,878465.8301194466,382354.42846562795,344590.81639495946,141992.38874565184,86321.43358986409,86867.48956196624,38376.21003937104,10749.619450805196,11847.219394729147,5276.368730431919,7635.179609920984,2827.691855534079,4454.197772436384,2245.277885289432,708.6379637959009,6407.925672621017,18047.287077969566,97616.08001282401,17754.36509293486,79861.71491988916,40363.89493782082,3391.926826707485,43755.82176452831,2988.901847297909,0.5590829231646555,OAS2_0026_MR2_mpr-2
1209,770325.4816443041,335041.3538828386,295260.9019152099,121336.58680095049,78903.02996886807,76031.77711555953,34211.16125216213,8803.437550235041,10249.182476372369,5307.581728837256,6867.888649121647,2905.209851573708,5635.832712067013,2100.8748926669377,643.4679671254163,5805.274703410272,15755.361195063366,93516.88722225053,17174.695122550023,76342.1920997005,65343.2116616351,4985.847745274548,70329.05940690964,8254.294578290588,0.5313858346162627,OAS2_0081_MR2_mpr-1
1212,1004911.7446593628,426448.44821287785,404169.2273511165,145185.3755825231,108374.96046315608,101724.87680290683,40929.50190892414,11074.44043421019,13873.66329119874,8673.440556876547,9596.453509720093,3797.6958059768704,7726.0746052771865,3136.734839745166,1107.889943398238,7011.948641761666,19159.29302115752,112617.87024638709,20498.707952727214,92119.16229365987,41552.0468771185,2577.301868326427,44129.34874544493,4930.281748113397,0.7496096785754163,OAS2_0076_MR2_mpr-1
1216,1050493.3553306125,448347.28209407313,414749.74781056086,157764.55693985656,111761.39929014393,102790.23474847802,39682.69697262302,13160.223327648173,12975.346337093482,7999.10259132827,10533.529461845168,4082.728791414622,7275.7156282858905,3167.261838185551,1066.7299455010898,7837.892599564439,23188.17081532337,121813.35677659247,24750.192735520144,97063.16404107233,42719.618817467606,3992.176796040896,46711.7956135085,3576.8038172621755,0.6458198894882068,OAS2_0127_MR2_mpr-2
1218,875528.0352695376,371134.8990388303,328023.57424137485,128776.94242082498,87332.94053818649,88959.4464550888,38408.109037741335,10368.546470274097,12532.533359716665,6539.980665874367,7557.661613881355,3289.3698319470905,6840.448650523549,2622.2348660308144,826.2869577852493,6568.106664437419,17288.91411671461,121245.34880561182,23017.356824050206,98227.99198156162,53265.496278681916,2581.0748681336663,55846.57114681558,5823.796702463989,0.7260033430270794,OAS2_0126_MR2_mpr-4
1219,927770.0196005106,354300.4598988967,394870.1548262033,131223.56129582797,70575.33339432756,81475.52983743983,44595.828721612605,8418.93456987918,12503.72136118866,6012.446692825918,7894.144596690541,3677.9888120926644,3327.4428300019526,1509.885922860385,645.5259670202738,6950.8946448808965,18011.27207980956,121329.04080133603,25138.46871568324,96190.57208565279,35684.346176897554,4821.550753668431,40505.896930565985,2144.4358904414194,0.4107506062191745,OAS2_0106_MR2_mpr-1
1221,946255.6606560848,410330.53603633714,361078.1395526271,144489.42861807882,98868.37294884476,95532.3551192809,38408.109037741335,11830.069395605335,12828.542344593654,7395.4226221700965,9133.0605333947,3543.875818944457,5674.591710086826,2488.807872847559,741.5659621136194,7128.911635786062,21202.200916785972,113791.2731864383,22465.126852263467,91326.14633417482,45308.9256851807,3845.7158035235434,49154.64148870425,7037.673640447383,0.5960403700781064,OAS2_0016_MR2_mpr-2
