,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Caudate 122 186 220 0,Cingulate,Temporal,Accumbens-area 255 165 0 0,Parietal,VentralDC 165 42 42 0,Combined-Cerebral-WM,Pallidum 12 48 255 0,Frontal,Occipital,Thalamus 0 118 14 0,Total-Lateral-Ventricle,Cerebellum,Insula,Pallidum 13 48 255 0,Putamen 236 13 176 0
1237,3830.9669414162636,2622.234959900379,20878.409680724144,3092.487952709198,OAS2_0105_MR1_mpr-2,7571.724884212017,22190.38466066122,109203.65233004093,1142.5329825282097,103416.5564185381,7573.096884191036,445954.1871803999,1932.461970448494,162385.1155167818,53026.42718911171,14080.492784678936,95744.33253586292,129624.15701776743,11462.373824715614,1925.2589705586433,9035.991861820221
1238,2497.0399618148804,2787.9039573669434,21661.135668754578,1564.0799760818481,OAS2_0160_MR1_mpr-2,8127.041875720024,20097.398692667484,98503.42449367046,971.3759851455688,90508.43761593103,7252.048889100552,424133.55651408434,2000.3759694099426,143169.22681063414,40980.26737332344,13040.173800587654,55502.8871512413,118058.54019463062,13685.356790721416,2067.260968387127,8937.207863330841
1241,1124.3539828062057,1673.4969744086266,17865.154726803303,1188.8379818201065,OAS2_0094_MR1_mpr-4,6733.089897036552,19668.99169921875,102562.82943159342,1006.0189846158028,96625.15652239323,6705.992897450924,417531.4926150441,1780.1699727773666,150665.4916960001,48158.91426354647,13170.17079859972,20454.461687207222,118161.44019305706,11977.216816842556,1785.6579726934433,8743.06986629963
1243,1340.4439795017242,1619.6459752321243,20584.458685219288,1664.2359745502472,OAS2_0052_MR1_mpr-2,5318.557918667793,20202.013691067696,100840.62645792961,1184.3789818882942,93577.94456899166,7183.448890149593,393245.7209864259,1648.8009747862816,141528.31483572721,42528.56934964657,13135.87079912424,36398.47344338894,124214.70410048962,10619.622837603092,1674.1829743981361,8351.363872289658
1244,1160.3689822554588,1546.9299763441086,18621.469715237617,1013.5649845004082,OAS2_0012_MR1_mpr-4,7016.40789270401,17467.960732877254,89797.0556268096,883.9109864830971,81712.88875043392,6810.2648958563805,376433.233243525,2035.0189688801765,117667.52020061016,32945.492496192455,12903.659802675247,23562.04163968563,108614.3783390522,10254.670843183994,1991.8009695410728,10985.94683200121
1246,2437.3579627275467,1947.5539702177048,21315.734674036503,1993.5159695148468,OAS2_0135_MR1_mpr-4,7008.51889282465,20039.08869355917,91606.03759914637,941.534985601902,94924.90554839373,6694.673897624016,415123.2896518707,1603.867975473404,142320.98782360554,41531.811364889145,13513.85679334402,53372.514183819294,116047.87422537804,11132.407829761505,1918.7419706583023,9258.255858421326
1247,2070.690968334675,2577.6449605822563,20513.11468631029,1238.5729810595512,OAS2_0062_MR1_mpr-2,7944.565878510475,19905.661695599556,102155.00243782997,980.979984998703,93150.56657552719,6967.358893454075,421622.79655247927,1970.191969871521,138698.5648790002,48432.285259366035,11678.806821405888,74524.98086035252,122998.42611908913,9990.21784722805,1969.8489698767662,7608.7688836455345
1248,2116.309967637062,1148.0209824442863,19376.755703687668,1417.2759783267975,OAS2_0099_MR1_mpr-1,9929.506848156452,20398.209688067436,88696.36864364147,907.9209861159325,88934.75363999605,7540.168884694576,405021.59680634737,2327.2549644112587,138106.20388805866,41145.59337079525,12653.26980650425,53673.325179219246,120484.57915753126,10732.126835882664,2204.4609662890434,9845.471849441528
1249,1758.21797311306,3046.525953412056,22859.920650422573,1137.044982612133,OAS2_0057_MR1_mpr-4,7076.775891780853,22972.08164870739,113058.62927109003,1073.9329835772514,97242.55651295185,7888.656879365444,464703.9388936758,2074.8069682717323,162802.88951039314,45669.07730162144,14114.44978415966,60172.48907983303,132539.9999731779,11235.650828182697,2093.328967988491,9850.61684936285
1252,1304.4289800524712,1578.1429758667946,20624.246684610844,1689.274974167347,OAS2_0052_MR1_mpr-1,5172.439920902252,19877.878696024418,100967.19345599413,1200.8429816365242,90941.64660930634,7210.888889729977,400986.544868052,1675.5549743771553,135718.92392456532,42472.31735050678,13013.41980099678,36339.82044428587,125106.84708684683,10563.370838463306,1730.7779735326767,8523.549869656563
1259,1699.9079740047455,1667.3229745030403,20857.829681038857,1411.7879784107208,OAS2_0137_MR1_mpr-2,7318.590888082981,22258.641659617424,109107.26933151484,1039.6329841017723,92298.89758855104,7491.462885439396,463635.8369100094,2191.4269664883614,150819.84169363976,61019.699066877365,14159.725783467293,22056.614662706852,130230.92400848866,10742.759835720062,2253.166965544224,10954.733832478523
1262,1740.7249733805656,3439.9469473958015,18523.714716732502,993.6709848046303,OAS2_0129_MR1_mpr-3,7237.299889326096,16794.994743168354,90368.15061807632,923.6989858746529,72305.0848942995,6484.071900844574,341507.60177761316,1638.5109749436378,125950.97007393837,33979.980480372906,11639.018822014332,63937.94302225113,113731.93826079369,10121.92984521389,1748.9569732546806,8352.049872279167
1265,2809.85595703125,2028.5019689798355,18594.029715657234,1486.2189772725105,OAS2_0080_MR1_mpr-3,8893.646863996983,19146.945707201958,99489.89247858524,1261.2109807133675,84867.45970219374,6917.62389421463,405008.90580654144,1611.7569753527641,138270.84388554096,39337.29739844799,11425.329825282097,46232.283293008804,116498.91921848059,11688.067821264267,2153.0109670758247,10185.041844248772
1266,1722.5459736585617,2102.2469678521156,18288.416720330715,1124.3539828062057,OAS2_0156_MR1_mpr-2,5288.373919129372,16352.181749939919,84530.29070734978,787.1849879622459,77731.68781131506,6634.648898541927,343003.4247547388,1524.977976679802,127600.45704871416,43090.06034106016,11805.71681946516,30495.44353365898,108432.93134182692,8871.694864332676,1520.1759767532349,7129.940890967846
1269,1726.3189736008644,2200.001966357231,21472.828671634197,1495.8229771256447,OAS2_0090_MR1_mpr-3,6382.886902391911,20411.586687862873,106173.5903763771,1034.8309841752052,100720.23345977068,7472.940885722637,452836.13907516,1997.2889694571495,139770.78286260366,51832.44420737028,13614.355791807175,34342.188474833965,130596.21900290251,11536.46182358265,2065.545968413353,9319.995857477188
1270,1149.3929824233055,1562.3649761080742,20366.31068855524,937.7619856595993,OAS2_0186_MR1_mpr-3,7482.2018855810165,17971.141725182533,108879.86033499241,1152.1369823813438,91785.76959639788,7816.626880466938,401271.920863688,1694.4199740886688,145404.21477645636,41088.3123716712,12742.79280513525,17750.935728549957,150910.73669224977,8704.310866892338,1783.2569727301598,7875.965879559517
1271,1556.5339761972427,3277.0219498872757,16437.245748639107,1349.018979370594,OAS2_0047_MR1_mpr-1,7993.61487776041,17484.76773262024,91236.2836048007,878.4229865670204,78077.77480602264,5982.262908518314,357380.61253488064,1648.8009747862816,130279.28700774908,32115.089508891106,12310.955811738968,61012.496066987514,113109.05027031898,10099.634845554829,1977.0519697666168,8825.046865046024
1272,2078.92296820879,2255.5679655075073,19658.015699386597,1788.4019726514816,OAS2_0058_MR1_mpr-4,5194.048920571804,16423.18274885416,80475.34476935863,894.2009863257408,83040.98473012447,5952.078908979893,329489.91096138954,1487.247977256775,113952.83025741577,34929.06146585941,11375.937826037407,38974.746403992176,134045.4269501567,9477.089855074883,1456.7209777235985,7027.383892536163
1273,1680.3569743037224,2123.8559675216675,18140.5837225914,1269.4429805874825,OAS2_0176_MR1_mpr-1,4572.1899300813675,17326.301735043526,91174.20060575008,785.1269879937172,85568.20869147778,6118.4339064359665,337999.7408312559,1370.6279790401459,134109.22494918108,39146.93240135908,11233.592828214169,38146.0584166646,115197.92023837566,10236.148843467236,1570.2539759874344,7671.537882685661
1275,1386.4059787988663,1864.8909714818,19959.855694770813,1141.5039825439453,OAS2_0103_MR1_mpr-1,6489.559900760651,19412.08470314741,108243.93834471703,1156.5959823131561,85869.36268687248,7011.948892772198,395665.5859494209,1818.2429721951485,140105.2078574896,48535.87125778198,13496.706793606281,35531.71245664358,124746.6970923543,10387.068841159344,1828.5329720377922,8894.332863986492
1277,2209.2629662156105,1795.947972536087,16728.10974419117,1666.293974518776,OAS2_0114_MR1_mpr-4,6613.0398988723755,15828.420757949352,84808.46370309591,942.5639855861664,82371.44874036312,5941.445909142494,338229.20782774687,1730.7779735326767,118823.08718293905,34388.83647412062,10962.622832357883,51210.585216879845,106937.79436469078,9356.010856926441,1601.8099755048752,9488.751854896545
1279,1694.7629740834236,2180.1079666614532,21290.695674419403,1562.3649761080742,OAS2_0090_MR1_mpr-2,6309.484903514385,20008.904694020748,104183.5044068098,1034.4879841804504,97865.1015034318,7411.886886656284,454154.63105499744,2021.298969089985,134187.08594799042,51088.134218752384,13499.45079356432,34203.61647695303,130298.1520074606,11342.323826551437,2087.4979680776596,9277.12085813284
1281,2239.446965754032,3675.930943787098,17449.09573316574,1423.106978237629,OAS2_0068_MR1_mpr-2,7369.35488730669,17636.373730301857,90623.34261417389,690.4589894413948,84900.04470169544,6090.650906860828,345769.37671244144,1605.9259754419327,133401.9589599967,40069.945387244225,11583.1098228693,59636.72308802605,100207.79146760702,9721.305851340294,1444.372977912426,7763.118881285191
1283,2598.9109602570534,2356.7529639601707,15078.965769410133,1496.5089771151543,OAS2_0081_MR1_mpr-4,5559.343914985657,16533.628747165203,81184.32575851679,707.6089891791344,72505.3968912363,5782.636911571026,299216.04542434216,1399.4399785995483,120052.39916414022,33995.41548013687,10132.905845046043,64063.13802033663,94329.80055749416,8816.1288651824,1448.8319778442383,7013.663892745972
1290,2722.0479583740234,2438.386962711811,15140.362768471241,1285.9069803357124,OAS2_0081_MR1_mpr-1,5578.20891469717,16964.093740582466,82611.20573669672,663.7049898505211,74124.01386648417,5898.570909798145,299476.38242036104,1381.946978867054,122446.53912752867,34040.691479444504,10081.79884582758,63874.48802322149,94959.2055478692,8756.78986608982,1532.8669765591621,7024.639892578125
1292,1198.4419816732407,2257.968965470791,10565.77183842659,1803.1509724259377,OAS2_0157_MR1_mpr-2,7095.297891497612,18594.37271565199,85971.23368531466,934.6749857068062,80482.89076924324,4490.898931324482,359987.7554950118,1750.6719732284546,128780.37703067064,32873.805497288704,8422.707871198654,25978.476602733135,88634.28564459085,11133.779829740524,1606.6119754314423,9110.42286068201
1294,1762.6769730448723,3645.0609442591667,18426.98871821165,1018.3669844269753,OAS2_0129_MR1_mpr-2,7288.749888539314,16624.180745780468,90696.40161305666,903.1189861893654,72134.61389690638,6407.5829020142555,342185.7127672434,1659.776974618435,125829.54807579517,34371.00047439337,11694.584821164608,64098.46701979637,114128.78925472498,10145.59684485197,1720.487973690033,8108.519876003265
1299,3446.4639472961426,4165.73493629694,21929.70466464758,1485.532977283001,OAS2_0077_MR1_mpr-1,8527.322869598866,23232.76164472103,120776.12915307283,1157.2819823026657,105173.74539166689,8343.131872415543,510340.0881958008,2040.849968791008,173031.49235397577,52594.24719572067,14556.233777403831,104203.05540651083,134157.24494844675,11237.022828161716,2082.009968161583,9700.725851655006
1302,3784.318942129612,2237.0459657907486,21871.394665539265,3189.213951230049,OAS2_0105_MR1_mpr-3,7715.441882014275,21989.043663740158,108809.54533606768,1028.656984269619,102172.83843755722,7602.2518837451935,441702.01624542475,1939.3219703435898,161675.7915276289,52481.400197446346,14101.072784364223,96121.28953009844,125408.34408223629,11224.674828350544,1956.1289700865746,8823.674865067005
1303,1250.9209808707237,1658.7479746341705,15609.24376130104,1245.0899809598923,OAS2_0158_MR1_mpr-3,7129.254890978336,17953.991725444794,85823.05768758059,1142.189982533455,73841.38187080622,6153.76290589571,319224.2641183734,1738.323973417282,124805.69309145212,39601.064394414425,12120.247814655304,19227.89370596409,90359.57561820745,11665.772821605206,1748.270973265171,8769.823865890503
1304,1057.1259838342667,1133.95798265934,21840.18166601658,1051.63798391819,OAS2_0043_MR1_mpr-2,7041.789892315865,19155.177707076073,101364.38744992018,1049.5799839496613,95989.92053210735,7391.306886970997,426107.1784839034,1857.6879715919495,145087.62578129768,48941.297251582146,12538.02180826664,26454.90359544754,126525.49506515265,10445.378840267658,1886.8429711461067,7970.976878106594
1306,2415.0629630684853,2181.4799666404724,20336.469689011574,2404.4299632310867,OAS2_0016_MR1_mpr-3,7487.003885507584,21281.09167456627,100773.39845895767,787.5279879570007,90657.98561364412,6882.294894754887,371740.6503152847,1756.8459731340408,139531.02586627007,37452.85542726517,12853.924803435802,43189.53033953905,115991.965226233,11587.568822801113,1756.502973139286,8965.676862895489
1310,1433.3969780802727,2019.9269691109657,19920.067695379257,1055.7539838552475,OAS2_0121_MR1_mpr-4,6756.070896685123,20358.42168867588,106047.02337831259,1095.1989832520485,96592.22852289677,7124.1098910570145,390732.21702486277,1691.3329741358757,146224.32776391506,45533.592303693295,13141.015799045563,38439.32341217995,124322.40609884262,11018.531831502914,1841.5669718384743,8944.067863225937
1312,1920.799970626831,1672.1249744296074,20283.99068981409,1664.9219745397568,OAS2_0111_MR1_mpr-4,7223.922889530659,18542.23671644926,60978.196067512035,799.1899877786636,96993.53851675987,7234.898889362812,428225.20345151424,1693.7339740991592,147183.0127492547,44054.91932630539,13719.99979019165,40424.60738182068,132543.42997312546,9020.89986205101,2102.5899678468704,7340.8858877420425
1313,1718.4299737215042,1844.3109717965126,17395.93073397875,1189.8669818043709,OAS2_0031_MR1_mpr-1,8166.14387512207,18347.069719433784,96175.14052927494,916.4959859848022,84311.45671069622,5674.934913218021,360770.824483037,1765.0779730081558,133928.12095195055,34728.40646892786,11415.382825434208,58030.797112584114,114438.86124998331,11315.226826965809,1701.9659739732742,9226.35685890913
1314,1210.7899814844131,1588.7759757041931,15720.032759606838,1258.4669807553291,OAS2_0158_MR1_mpr-1,7179.332890212536,17749.220728576183,85712.61168926954,1169.2869821190834,73242.50387996435,6268.32490414381,319032.52712130547,1693.3909741044044,125204.60208535194,39969.103388786316,12053.705815672874,19070.799708366394,90902.88760989904,11509.021824002266,1765.4209730029106,8696.764867007732
1318,1989.0569695830345,2055.941968560219,19715.296698510647,1534.2389765381813,OAS2_0182_MR1_mpr-4,6639.793898463249,21200.829675793648,98555.21749287844,921.9839859008789,88397.2726482153,6919.681894183159,455521.14303410053,1795.2619725465775,151839.237678051,43531.50133430958,13625.331791639328,81965.33674657345,123616.51210963726,11163.963829278946,1946.8679702281952,8869.636864364147
1320,855.0989869236946,1593.920975625515,23872.456634938717,1016.9949844479561,OAS2_0118_MR1_mpr-2,7443.442886173725,19401.108703315258,108551.60934001207,1159.6829822659492,93073.04857671261,7978.5228779911995,462396.5779289603,2092.6429679989815,156502.32260674238,46177.74629384279,15065.588769614697,10769.170835316181,133830.02295345068,11511.079823970795,2241.504965722561,9702.44085162878
1325,1216.6209813952446,2146.8369671702385,17875.444726645947,1221.7659813165665,OAS2_0041_MR1_mpr-1,6753.66989672184,19789.041697382927,102220.85843682289,1060.5559837818146,94728.36655139923,6096.824906766415,391306.3990160823,1663.5499745607376,137704.89389419556,39983.85238856077,12650.868806540966,21889.916665256023,115242.51023769379,11560.471823215485,1682.4149742722511,9305.246857702732
1330,1194.3259817361832,2133.116967380047,17665.87172985077,1254.3509808182716,OAS2_0041_MR1_mpr-2,6802.718895971775,19802.76169717312,101710.47444462776,1032.086984217167,93604.35556858778,6095.4529067873955,390271.91103190184,1720.487973690033,136946.5209057927,39776.68039172888,12648.124806582928,21996.93266361952,115305.96523672342,11587.911822795868,1680.0139743089676,9288.439857959747
1334,1458.4359776973724,2049.7679686546326,17771.515728235245,1268.413980603218,OAS2_0004_MR1_mpr-3,7169.385890364647,15605.813761353493,83012.85873055458,897.6309862732887,79100.25779038668,6305.025903582573,280925.5707040429,1752.3869732022285,124660.60409367085,30599.372532069683,11321.400826871395,28698.809561133385,100574.4584619999,10511.577839255333,1298.5979801416397,8393.552871644497
